Id,log_bike_count
31880,2.5593839
31881,0.47632554
31882,2.9655895
31883,1.7622912
31884,2.262379
31885,0.117013216
31886,0.23446184
31887,-0.04897686
31888,0.111311235
31889,0.96996987
31890,2.101602
31891,1.9459376
31892,1.9369302
31893,2.079714
31894,0.8324443
31895,0.111271776
31896,0.0630567
31897,3.2471738
31898,1.8759655
31899,2.0008512
31900,1.9142364
31901,2.8968806
31902,2.231797
31903,0.7803645
31904,0.050046865
31905,0.06405939
31906,3.2113862
31907,2.339443
31908,2.4540808
31909,1.9462962
31910,2.7790744
31911,3.3551543
31912,2.328264
31913,1.0397372
31914,0.054740533
31915,0.2665991
31916,1.1298187
31917,1.8493676
31918,2.601173
31919,2.1335032
31920,2.383648
31921,3.423641
31922,0.11321835
31923,2.9598134
31924,2.3315094
31925,2.3206627
31926,2.3662217
31927,2.5050745
31928,0.7790426
31929,0.28916758
31930,0.28880075
31931,0.21676117
31932,0.08772784
31933,0.60855097
31934,1.3658242
31935,2.424297
31936,2.4377646
31937,2.9390607
31938,1.8713677
31939,0.7422555
31940,0.65893465
31941,0.6215339
31942,2.9540327
31943,2.66956
31944,2.626511
31945,3.55036
31946,3.2272265
31947,1.4791212
31948,0.40721354
31949,3.4256146
31950,2.240468
31951,3.395192
31952,1.3335135
31953,0.6495559
31954,1.5991087
31955,1.715122
31956,1.8187939
31957,3.2385511
31958,1.4261522
31959,0.3730832
31960,0.22049472
31961,0.07585111
31962,1.7205287
31963,3.6862466
31964,2.226734
31965,1.8436811
31966,2.3150697
31967,2.1426866
31968,2.1981363
31969,2.2246058
31970,3.3206744
31971,0.20425512
31972,0.9655068
31973,2.8267577
31974,3.3393416
31975,2.3267925
31976,2.9164634
31977,3.2989562
31978,0.06195648
31979,-0.022861304
31980,-0.025282094
31981,2.308421
31982,3.132975
31983,1.2985234
31984,0.35181853
31985,0.02040062
31986,-0.03210795
31987,2.3061414
31988,1.5939537
31989,2.1311026
31990,1.097263
31991,0.54320383
31992,0.33881631
31993,0.01147172
31994,1.7121305
31995,2.4460764
31996,2.785924
31997,2.9347348
31998,2.208132
31999,0.032907233
32000,0.4141646
32001,2.515328
32002,2.0942197
32003,2.2803307
32004,2.196009
32005,3.5323234
32006,2.2557998
32007,1.6343956
32008,0.86999583
32009,0.07522455
32010,2.0496118
32011,2.7607372
32012,0.96350783
32013,0.013731439
32014,-0.032602694
32015,0.1390273
32016,1.8861942
32017,1.8267125
32018,2.4684858
32019,0.5030891
32020,1.7048261
32021,1.9992204
32022,2.2390795
32023,3.233827
32024,2.7180433
32025,2.2299097
32026,0.61476314
32027,0.27001315
32028,0.17049815
32029,0.0133264065
32030,1.6599029
32031,2.15757
32032,1.9511263
32033,1.8505154
32034,3.4281807
32035,3.0699136
32036,2.1474469
32037,0.9811072
32038,-0.0017024672
32039,-0.047058035
32040,-0.0085133435
32041,-0.045818288
32042,1.0871073
32043,1.3481247
32044,1.701167
32045,1.7120662
32046,1.089405
32047,0.93717164
32048,1.0688307
32049,0.52254117
32050,3.181594
32051,1.7415344
32052,2.2172594
32053,1.7820655
32054,1.4654481
32055,1.9957349
32056,3.4473805
32057,2.3446755
32058,1.3318231
32059,0.8758165
32060,0.19250572
32061,0.029564068
32062,-0.013377733
32063,1.8745714
32064,1.7394426
32065,2.0452702
32066,1.6783465
32067,3.0097446
32068,2.1421838
32069,1.4051428
32070,0.86476207
32071,0.59398717
32072,0.0556441
32073,0.10594587
32074,2.785954
32075,1.4666276
32076,2.071423
32077,1.6190001
32078,1.1787599
32079,0.80609804
32080,0.9778709
32081,0.3639754
32082,0.026395923
32083,0.10068219
32084,1.4633801
32085,1.6630998
32086,1.8724436
32087,1.8671448
32088,2.588886
32089,0.5251635
32090,0.047704484
32091,0.018570457
32092,0.13632834
32093,0.41890725
32094,2.1963716
32095,2.322217
32096,2.898455
32097,2.6763115
32098,0.19455592
32099,0.10237569
32100,1.742902
32101,3.2554638
32102,2.010413
32103,1.6680952
32104,2.8485882
32105,3.5197158
32106,2.243828
32107,1.7544633
32108,0.05439783
32109,1.8721293
32110,1.6355888
32111,2.0548348
32112,2.7386184
32113,1.5147821
32114,0.1615031
32115,0.025575997
32116,0.08253605
32117,3.670201
32118,2.2163389
32119,2.2120056
32120,3.5323365
32121,3.409504
32122,1.4261765
32123,1.2279372
32124,0.4940865
32125,3.2009172
32126,2.220846
32127,1.7466518
32128,1.995835
32129,2.1342266
32130,2.0527933
32131,0.89330184
32132,0.24993956
32133,1.5514367
32134,2.114632
32135,2.2365792
32136,1.6003879
32137,2.374869
32138,2.678311
32139,2.8957405
32140,0.27289554
32141,0.5687771
32142,0.9363611
32143,1.4740014
32144,1.3722056
32145,1.8302943
32146,1.8714736
32147,2.3977554
32148,2.4063864
32149,1.8095273
32150,0.75194156
32151,0.3359993
32152,0.49589264
32153,2.1837265
32154,2.7109764
32155,2.7488103
32156,3.1132796
32157,1.4659647
32158,0.36335057
32159,0.90219545
32160,-0.0053811898
32161,-0.01229523
32162,1.1162094
32163,2.7638342
32164,3.2172868
32165,0.9328044
32166,0.88000494
32167,1.6283245
32168,1.975725
32169,1.9041793
32170,0.13641794
32171,0.07205579
32172,3.6209943
32173,3.0856972
32174,2.2077868
32175,1.5636463
32176,0.46868342
32177,0.7822333
32178,0.068449415
32179,0.07119607
32180,3.2624285
32181,2.8374796
32182,3.1021876
32183,1.2071575
32184,0.025553005
32185,0.0022951819
32186,1.7352928
32187,1.4697895
32188,2.48719
32189,2.771408
32190,2.107119
32191,1.8058428
32192,1.284745
32193,0.9619557
32194,0.18390074
32195,0.6754428
32196,1.9819459
32197,2.2772622
32198,2.2090697
32199,1.8952775
32200,1.0744154
32201,0.7464152
32202,1.7622912
32203,2.2369733
32204,2.2605138
32205,2.7807262
32206,2.5232234
32207,0.57710755
32208,0.117013216
32209,0.23446184
32210,0.07381203
32211,1.611255
32212,2.06536
32213,1.823579
32214,1.9369302
32215,2.6765943
32216,2.079714
32217,1.2125187
32218,0.111271776
32219,0.051086888
32220,-0.0054067136
32221,3.2838757
32222,2.2267208
32223,1.8759655
32224,2.0008512
32225,1.8653613
32226,3.0874963
32227,0.7803645
32228,1.0589544
32229,3.7852871
32230,3.2113862
32231,3.2697928
32232,2.328264
32233,1.2637353
32234,1.0397372
32235,0.27210066
32236,0.2665991
32237,3.244184
32238,2.601173
32239,2.082609
32240,2.383648
32241,2.4851604
32242,0.27462655
32243,0.041084267
32244,2.9598134
32245,2.0068595
32246,1.9430501
32247,2.3315094
32248,2.3206627
32249,3.05425
32250,0.23246846
32251,0.06937116
32252,0.08772784
32253,2.4377646
32254,2.8584545
32255,1.8713677
32256,1.333922
32257,0.15342936
32258,0.045879163
32259,0.5380582
32260,0.6368256
32261,2.5657
32262,2.9540327
32263,2.626511
32264,3.55036
32265,1.4791212
32266,0.40721354
32267,-0.008957621
32268,1.643651
32269,2.240468
32270,2.3395321
32271,2.7190852
32272,3.497152
32273,3.395192
32274,0.001449081
32275,0.10389078
32276,0.101926096
32277,3.3553338
32278,1.9459686
32279,1.4261522
32280,0.76767766
32281,1.8346145
32282,0.23408794
32283,0.22049472
32284,0.07585111
32285,1.8959881
32286,2.3150697
32287,2.827161
32288,3.369169
32289,2.337847
32290,1.7373837
32291,0.44867945
32292,0.062673755
32293,0.04029513
32294,2.3524146
32295,2.3925588
32296,3.2989562
32297,2.257699
32298,1.7443643
32299,0.0044747083
32300,1.6291925
32301,2.1976914
32302,2.3328428
32303,1.1956794
32304,1.03852
32305,0.35181853
32306,0.2912273
32307,0.23369573
32308,0.537579
32309,1.3079141
32310,2.4201674
32311,0.5737722
32312,-0.07854774
32313,2.4460764
32314,3.1281757
32315,2.9347348
32316,2.208132
32317,0.049191378
32318,0.39378223
32319,1.9200491
32320,2.515328
32321,2.2803307
32322,2.2557998
32323,0.029466929
32324,0.03885455
32325,2.029886
32326,2.319821
32327,2.774531
32328,2.1141655
32329,1.3127416
32330,0.89333826
32331,0.6304173
32332,0.75769013
32333,1.343415
32334,1.9147323
32335,2.3399174
32336,2.4699774
32337,0.6372593
32338,0.13950266
32339,0.4479438
32340,2.2506506
32341,2.3393784
32342,1.4719679
32343,0.8907426
32344,-0.0004803079
32345,1.2846731
32346,2.9518635
32347,1.9500318
32348,1.6226312
32349,0.581126
32350,0.2897286
32351,2.5152175
32352,1.377986
32353,1.7317117
32354,1.8787087
32355,2.6287773
32356,0.2350348
32357,-0.07722324
32358,-0.032705825
32359,2.3764923
32360,1.6963688
32361,1.0977044
32362,1.2146541
32363,3.162805
32364,2.025989
32365,3.2640798
32366,-0.050043624
32367,1.7349205
32368,2.003477
32369,1.9740926
32370,2.855098
32371,3.058215
32372,2.7535965
32373,2.1086633
32374,0.4246391
32375,2.147511
32376,1.9501921
32377,2.4308462
32378,2.4911003
32379,1.6821434
32380,0.4507231
32381,2.7400753
32382,2.122644
32383,2.643703
32384,1.4346813
32385,0.67513
32386,0.15851973
32387,3.1404517
32388,2.0403857
32389,2.1564891
32390,2.0612717
32391,0.98241615
32392,1.0648332
32393,0.4271666
32394,-0.03438748
32395,-0.06385891
32396,3.1632888
32397,1.8052293
32398,2.0864153
32399,2.3902097
32400,1.0609463
32401,0.38758272
32402,0.5235421
32403,0.08427883
32404,0.7202255
32405,1.8823845
32406,2.3088071
32407,1.6923853
32408,1.750791
32409,2.3913476
32410,2.9596703
32411,0.3463984
32412,0.0030199147
32413,0.029268607
32414,3.2153268
32415,1.3088738
32416,2.5457246
32417,3.5065057
32418,3.137327
32419,1.3310709
32420,0.2577402
32421,0.21959709
32422,0.037897907
32423,1.877312
32424,2.2751968
32425,0.4528408
32426,0.111545056
32427,0.14578426
32428,0.13417442
32429,1.7917329
32430,0.91913736
32431,1.0220671
32432,0.47274387
32433,0.10082242
32434,0.0411576
32435,2.341108
32436,2.4301572
32437,2.329815
32438,2.8064172
32439,3.338742
32440,2.6263807
32441,2.2508392
32442,0.026353385
32443,0.52740324
32444,3.1177924
32445,1.5403459
32446,1.8611343
32447,1.7024634
32448,1.5009929
32449,1.954015
32450,2.9707448
32451,1.7199508
32452,0.261272
32453,0.0076582897
32454,0.036786508
32455,0.09843791
32456,0.41836408
32457,3.095
32458,2.108416
32459,2.0393875
32460,2.093237
32461,2.6218896
32462,3.5349135
32463,3.308738
32464,1.038237
32465,0.32238707
32466,1.4996032
32467,2.398635
32468,2.051225
32469,3.4557548
32470,2.3003895
32471,1.7493244
32472,1.4091207
32473,0.23475336
32474,1.4794918
32475,1.4372172
32476,2.293132
32477,2.089502
32478,2.149716
32479,3.7220342
32480,2.293429
32481,1.6226513
32482,-0.16690667
32483,0.039679043
32484,0.55725694
32485,2.9359066
32486,1.897259
32487,2.609041
32488,-0.047847826
32489,0.37864533
32490,1.3177255
32491,1.4447163
32492,2.4263115
32493,2.248254
32494,2.5394454
32495,1.6983936
32496,0.19735181
32497,-0.049122542
32498,0.044868425
32499,0.62337434
32500,2.698607
32501,2.3372633
32502,1.9420202
32503,2.262379
32504,0.15814704
32505,0.111311235
32506,3.125932
32507,1.8966559
32508,3.1991615
32509,0.6388809
32510,0.0630567
32511,1.5299706
32512,2.8968806
32513,2.231797
32514,1.3900408
32515,0.17615613
32516,0.050046865
32517,1.7940427
32518,0.2061211
32519,2.339443
32520,1.307813
32521,2.3967059
32522,2.9271328
32523,2.132975
32524,2.8582075
32525,2.3138313
32526,1.6057367
32527,2.7790744
32528,1.4501089
32529,1.1442131
32530,2.067573
32531,0.054740533
32532,1.7636793
32533,0.008073687
32534,3.078214
32535,0.03519205
32536,1.677022
32537,1.1298187
32538,0.51719
32539,2.198994
32540,-0.04527066
32541,3.423641
32542,-0.020681024
32543,1.4117941
32544,1.3932426
32545,0.95296836
32546,1.8443152
32547,0.34674224
32548,2.5872056
32549,0.11321835
32550,1.9073887
32551,3.1534894
32552,1.6164317
32553,2.4205234
32554,1.025303
32555,3.0338826
32556,1.6112717
32557,0.28916758
32558,0.3068945
32559,0.28880075
32560,0.16748688
32561,0.21676117
32562,0.12961224
32563,1.5499364
32564,0.027985912
32565,2.2567961
32566,0.15182073
32567,2.9135628
32568,0.4355085
32569,2.9390607
32570,2.6070101
32571,1.2917376
32572,2.855699
32573,0.7422555
32574,3.0434027
32575,0.65893465
32576,1.0123694
32577,0.6215339
32578,0.19585763
32579,2.66956
32580,0.05625583
32581,2.9119601
32582,3.3194342
32583,3.3628242
32584,2.030239
32585,0.105389856
32586,2.1532042
32587,0.30662474
32588,2.757015
32589,1.002747
32590,1.4493233
32591,3.4195182
32592,0.59920365
32593,2.3183763
32594,-0.04361371
32595,2.2302501
32596,3.0541282
32597,2.0837004
32598,2.0295374
32599,1.5991087
32600,3.6249106
32601,2.0664508
32602,3.2986276
32603,1.7185953
32604,2.3263295
32605,2.1459045
32606,0.8456283
32607,0.049540684
32608,0.013373047
32609,1.1723804
32610,-0.04067106
32611,3.6862466
32612,1.512082
32613,3.0167348
32614,3.3147342
32615,1.8436811
32616,1.2359756
32617,2.1426866
32618,2.73775
32619,2.1981363
32620,3.2491775
32621,3.3206744
32622,0.0033245243
32623,1.0262842
32624,-0.042160243
32625,0.2656083
32626,0.8013237
32627,2.2873373
32628,3.0339758
32629,3.5576801
32630,1.9174995
32631,0.9412597
32632,1.9238037
32633,1.4761014
32634,2.6600456
32635,0.06195648
32636,1.098563
32637,-0.022861304
32638,0.08970577
32639,-0.025282094
32640,-0.074549146
32641,1.0825311
32642,0.31403354
32643,3.1068141
32644,1.3348237
32645,2.0689602
32646,3.0422568
32647,2.253554
32648,2.1404862
32649,2.308421
32650,1.2245483
32651,2.9502363
32652,0.5294382
32653,3.132975
32654,0.09146286
32655,2.544663
32656,0.13820161
32657,1.6147841
32658,0.7933935
32659,2.3061414
32660,2.4853966
32661,1.5939537
32662,2.032642
32663,1.4209033
32664,1.5395384
32665,1.2400573
32666,1.0851123
32667,1.1826476
32668,1.0864114
32669,0.33881631
32670,0.4434237
32671,0.27440104
32672,0.19662578
32673,0.01147172
32674,0.015349017
32675,0.6870171
32676,1.7134911
32677,2.762219
32678,1.8494297
32679,1.3832746
32680,3.2147508
32681,0.33562624
32682,2.2365732
32683,0.032907233
32684,0.88646144
32685,0.16959912
32686,0.09905406
32687,0.17444235
32688,0.12344114
32689,2.4847286
32690,-0.03969657
32691,2.4073794
32692,0.16009097
32693,3.6362364
32694,0.5920796
32695,3.5323234
32696,1.8871986
32697,0.86999583
32698,2.099385
32699,1.5133827
32700,3.2345428
32701,-0.084789775
32702,-0.05937355
32703,0.37937587
32704,2.1683543
32705,3.192548
32706,1.6858367
32707,2.1732314
32708,3.6759038
32709,3.3107114
32710,1.4680309
32711,3.3538663
32712,2.2151759
32713,2.3731117
32714,1.2717621
32715,0.49941033
32716,0.36354578
32717,-0.029080518
32718,1.690516
32719,2.3286636
32720,1.6844648
32721,1.2400452
32722,0.05112822
32723,0.11839034
32724,0.83200645
32725,3.2298245
32726,2.8739378
32727,1.9178419
32728,2.4347527
32729,2.935179
32730,1.7709036
32731,1.0329317
32732,0.91619414
32733,0.06480853
32734,0.25390282
32735,1.4981542
32736,1.4303081
32737,2.4903934
32738,1.9304719
32739,0.22851878
32740,0.14398941
32741,0.17797235
32742,0.5065466
32743,0.9304494
32744,-0.10885411
32745,0.065448545
32746,0.2193314
32747,1.7403839
32748,1.5949857
32749,2.525529
32750,1.3311212
32751,0.6352681
32752,0.023577096
32753,1.2681397
32754,2.8618033
32755,1.3043661
32756,2.2081904
32757,1.3629445
32758,1.4391259
32759,0.3546534
32760,0.6009119
32761,0.24248815
32762,1.142807
32763,1.9883786
32764,2.5754538
32765,2.1864161
32766,2.4691436
32767,2.8135424
32768,3.679651
32769,0.13977545
32770,0.79595846
32771,2.8731253
32772,1.8940978
32773,2.3721738
32774,2.1260536
32775,0.99184567
32776,0.89863527
32777,-0.18796228
32778,1.358063
32779,2.3109696
32780,2.3770428
32781,2.1829917
32782,3.2008245
32783,0.60691154
32784,0.14432101
32785,0.15404318
32786,0.12109111
32787,0.7750795
32788,2.3992014
32789,2.3583798
32790,2.5395656
32791,0.68412876
32792,0.3179241
32793,0.45612547
32794,0.26822883
32795,0.06980286
32796,0.47632554
32797,1.984975
32798,2.7888784
32799,1.2071719
32800,0.33594948
32801,-0.04897686
32802,0.06992293
32803,0.96996987
32804,3.2942338
32805,2.101602
32806,1.8160301
32807,1.9459376
32808,2.431168
32809,0.8324443
32810,0.26562914
32811,0.009205849
32812,1.2940147
32813,3.2471738
32814,1.913306
32815,1.9142364
32816,1.7225277
32817,2.325091
32818,1.0966152
32819,0.3032199
32820,0.50632554
32821,0.2403116
32822,0.06405939
32823,1.9707501
32824,2.4540808
32825,1.9462962
32826,3.3551543
32827,0.26132336
32828,1.5502588
32829,3.3419418
32830,2.2343078
32831,1.8493676
32832,2.1335032
32833,2.9136703
32834,3.6197004
32835,1.4860419
32836,0.97588396
32837,0.073409274
32838,0.9691169
32839,1.898679
32840,2.2001145
32841,2.3662217
32842,3.4266152
32843,2.5050745
32844,1.3967407
32845,0.78093076
32846,0.7790426
32847,0.60855097
32848,0.7085772
32849,1.3658242
32850,2.4468298
32851,2.424297
32852,2.4322696
32853,3.0424054
32854,2.2891502
32855,0.39411741
32856,0.39678085
32857,0.021714265
32858,1.797122
32859,2.9440224
32860,3.2272265
32861,2.3076127
32862,0.8227086
32863,0.5481431
32864,0.74594516
32865,-0.038072333
32866,0.024833377
32867,3.4256146
32868,2.4893358
32869,2.0877628
32870,2.2821932
32871,1.3335135
32872,0.6495559
32873,1.2414825
32874,0.15146333
32875,-0.023435442
32876,-0.023036094
32877,0.81211317
32878,3.4660347
32879,1.715122
32880,2.06163
32881,1.8187939
32882,2.5009716
32883,3.2385511
32884,3.1807299
32885,2.2755835
32886,0.3730832
32887,-0.02820428
32888,1.7205287
32889,2.226734
32890,2.2246058
32891,1.1026576
32892,0.022169087
32893,0.20425512
32894,0.9655068
32895,1.4880525
32896,2.8267577
32897,3.3393416
32898,1.96588
32899,2.2197618
32900,2.3615367
32901,2.3267925
32902,2.9164634
32903,0.21156433
32904,0.9345123
32905,1.5491468
32906,3.1496608
32907,2.2632985
32908,3.3169096
32909,1.2985234
32910,0.4387184
32911,0.02040062
32912,-0.03210795
32913,0.49071583
32914,2.0591524
32915,2.44016
32916,2.1817887
32917,1.7388524
32918,2.1311026
32919,1.6987442
32920,1.097263
32921,0.6833886
32922,0.54320383
32923,0.3156406
32924,0.5572662
32925,1.7121305
32926,2.3293457
32927,1.9877963
32928,2.6445456
32929,2.785924
32930,2.9680002
32931,0.860336
32932,0.4141646
32933,0.15669423
32934,1.1998124
32935,3.4940407
32936,3.5182903
32937,2.0942197
32938,2.5593839
32939,2.196009
32940,2.9655895
32941,1.6343956
32942,1.1908563
32943,3.806572
32944,4.108403
32945,3.2383435
32946,1.4615779
32947,1.8108019
32948,2.3486264
32949,4.0365357
32950,3.9866836
32951,4.31658
32952,4.3033276
32953,4.2080436
32954,3.4819887
32955,1.6651216
32956,2.5511794
32957,4.0240498
32958,4.428848
32959,1.540244
32960,0.8287149
32961,3.6927757
32962,4.0190673
32963,4.268977
32964,4.733948
32965,3.2882955
32966,2.4316916
32967,1.4608952
32968,1.3242111
32969,0.8709963
32970,3.7283034
32971,4.042502
32972,4.0971656
32973,3.9572039
32974,1.6002873
32975,0.74119276
32976,5.3410587
32977,4.9784355
32978,3.8120234
32979,4.1406617
32980,3.9803598
32981,4.3105626
32982,3.610972
32983,0.8224311
32984,5.350099
32985,4.114835
32986,3.745619
32987,3.615472
32988,2.1136472
32989,1.0035468
32990,4.030674
32991,4.0482717
32992,4.001236
32993,4.7949066
32994,3.6595273
32995,3.4014738
32996,2.4696207
32997,3.3322508
32998,3.9186976
32999,4.148938
33000,4.001945
33001,4.1158423
33002,4.3117533
33003,3.5356722
33004,2.3172772
33005,3.2801836
33006,3.8252492
33007,4.1626477
33008,4.0255117
33009,3.9412634
33010,4.3538556
33011,4.447813
33012,4.4583907
33013,4.0790277
33014,3.1817145
33015,2.031466
33016,1.5212514
33017,2.555577
33018,5.4015636
33019,5.088393
33020,3.712399
33021,4.0558577
33022,4.2891374
33023,3.640638
33024,3.2443502
33025,2.5341392
33026,0.87387884
33027,0.8336334
33028,3.900002
33029,3.8261292
33030,4.123683
33031,1.0257677
33032,1.6081915
33033,4.223032
33034,4.2398195
33035,3.9293845
33036,3.5215092
33037,3.1456084
33038,1.821222
33039,1.0895886
33040,0.9709842
33041,1.1032106
33042,3.826137
33043,4.33645
33044,4.904006
33045,4.1361446
33046,3.349339
33047,1.9395285
33048,1.2262294
33049,2.550119
33050,5.0752025
33051,3.8104
33052,3.6901612
33053,4.058631
33054,4.178693
33055,4.3083997
33056,4.768577
33057,4.976139
33058,3.095615
33059,3.0816784
33060,2.6906335
33061,2.2658317
33062,1.8051542
33063,2.422305
33064,3.8001251
33065,3.6956143
33066,4.2233143
33067,4.113562
33068,3.8179798
33069,2.53644
33070,2.4376895
33071,1.462707
33072,0.6298913
33073,1.5019542
33074,1.8376865
33075,2.5848815
33076,3.291566
33077,4.1027737
33078,3.5994642
33079,2.9064329
33080,2.4602067
33081,1.5092151
33082,3.1347513
33083,3.5035155
33084,3.862452
33085,4.3120785
33086,3.7704346
33087,3.4039068
33088,2.263405
33089,0.90057206
33090,3.6239972
33091,5.1239424
33092,4.9106684
33093,3.8595638
33094,3.9371543
33095,4.034865
