Id,log_bike_count
28698,0.6540406
28699,3.9934478
28700,4.0033507
28701,4.0136967
28702,3.9095833
28703,3.909624
28704,4.6925297
28705,5.193163
28706,4.3934317
28707,3.721794
28708,2.4427834
28709,1.9058094
28710,0.74893
28711,2.826058
28712,3.9467452
28713,5.2466354
28714,3.977705
28715,3.8465166
28716,2.4573803
28717,2.7823093
28718,4.0496387
28719,3.9577444
28720,3.9706633
28721,3.9844394
28722,3.8617423
28723,4.5816245
28724,5.144175
28725,2.9482012
28726,1.3739039
28727,3.9642603
28728,3.7950358
28729,4.0065227
28730,4.550429
28731,3.1643412
28732,2.6013563
28733,3.0254667
28734,3.3911152
28735,3.4750812
28736,3.4137971
28737,3.701732
28738,4.035667
28739,3.8334782
28740,2.6064296
28741,1.8744589
28742,0.91532654
28743,1.2669019
28744,1.466147
28745,1.9779322
28746,3.7625508
28747,4.051785
28748,3.9199262
28749,2.661265
28750,0.36887723
28751,1.3604625
28752,3.9238377
28753,3.9589484
28754,3.2819116
28755,3.4921646
28756,3.5133064
28757,2.7845967
28758,1.2090583
28759,0.52913165
28760,2.5440593
28761,5.116298
28762,3.6923218
28763,3.3080654
28764,3.6607695
28765,5.072163
28766,5.0311174
28767,0.610838
28768,3.9750137
28769,3.831563
28770,1.226766
28771,1.8375242
28772,3.880983
28773,5.162392
28774,3.6533291
28775,4.5973487
28776,4.5187306
28777,3.7536516
28778,3.7771049
28779,3.699319
28780,4.349576
28781,4.566213
28782,1.2997588
28783,0.579679
28784,2.9801016
28785,3.4494817
28786,3.4033108
28787,3.1633081
28788,2.318377
28789,2.1276538
28790,1.7001523
28791,0.5645614
28792,1.0153557
28793,1.9261792
28794,2.3397348
28795,3.6233625
28796,3.5195827
28797,2.355122
28798,1.5358982
28799,0.475532
28800,3.4623916
28801,3.5660965
28802,4.034251
28803,0.17522325
28804,0.43085477
28805,4.7296424
28806,3.6906564
28807,3.4463203
28808,4.2186813
28809,4.6728354
28810,4.1134276
28811,1.8879552
28812,0.9742346
28813,2.3667972
28814,3.775951
28815,4.380673
28816,4.8438787
28817,1.2431159
28818,0.80532885
28819,0.50946224
28820,0.7318775
28821,2.4700723
28822,3.9271243
28823,4.9844623
28824,3.4304662
28825,2.73341
28826,0.82383305
28827,0.50560254
28828,2.3569775
28829,3.8194497
28830,3.6472936
28831,3.8355684
28832,3.8375428
28833,4.414842
28834,4.2052298
28835,3.3090813
28836,2.6910357
28837,2.1652327
28838,1.5202844
28839,1.4246179
28840,1.7254528
28841,2.963012
28842,3.775306
28843,3.7120595
28844,3.881667
28845,3.3916383
28846,0.88226086
28847,2.3344302
28848,3.9958541
28849,2.0515008
28850,4.2690673
28851,0.86822784
28852,3.109618
28853,2.8600557
28854,1.0387133
28855,4.0195427
28856,1.5808713
28857,4.100429
28858,2.8280396
28859,3.793218
28860,3.2718008
28861,1.7387973
28862,3.5872297
28863,3.5670562
28864,3.792728
28865,4.148443
28866,4.292799
28867,1.6412997
28868,2.8515506
28869,0.25375152
28870,2.9500325
28871,1.4441696
28872,2.1695902
28873,2.3122895
28874,1.5969081
28875,3.7757819
28876,2.1734755
28877,4.642173
28878,3.4880273
28879,4.120388
28880,3.7706146
28881,1.0544188
28882,4.1154804
28883,0.55780387
28884,2.6988957
28885,2.2996626
28886,3.8820155
28887,4.61617
28888,3.797051
28889,4.5745845
28890,5.0762544
28891,3.4751318
28892,4.9729624
28893,3.811868
28894,3.5932565
28895,3.869917
28896,2.2300973
28897,4.744417
28898,0.7894517
28899,4.8609242
28900,1.8128906
28901,4.0658216
28902,4.6232533
28903,2.5698855
28904,4.3581066
28905,0.86702913
28906,3.2684357
28907,0.54077905
28908,1.1321512
28909,1.6293801
28910,0.7687311
28911,5.0326204
28912,4.0390253
28913,4.797084
28914,3.9659967
28915,3.9353027
28916,3.8840773
28917,4.0537224
28918,4.0600743
28919,3.4441974
28920,1.2258862
28921,2.7704742
28922,0.80341786
28923,1.5204778
28924,2.8589857
28925,4.612065
28926,5.268274
28927,3.7911172
28928,3.9491754
28929,3.5989661
28930,3.9775193
28931,4.371192
28932,4.570303
28933,3.2413764
28934,4.30023
28935,1.6043416
28936,1.7750769
28937,1.4008404
28938,2.7316496
28939,2.487372
28940,3.8856118
28941,3.1829488
28942,5.126551
28943,3.7515285
28944,4.8019643
28945,3.5463006
28946,3.710431
28947,3.3281014
28948,3.9605129
28949,2.4552946
28950,4.856917
28951,0.5192204
28952,4.2247267
28953,3.5692904
28954,2.643719
28955,3.587616
28956,1.7456357
28957,3.9662936
28958,1.5953192
28959,3.1332407
28960,3.2987282
28961,0.29396692
28962,3.8818727
28963,0.52121407
28964,4.331846
28965,2.3501053
28966,4.126164
28967,3.936651
28968,2.8798652
28969,4.366116
28970,1.6261774
28971,3.1662865
28972,1.5972824
28973,2.7907653
28974,2.7598195
28975,3.33205
28976,4.2275777
28977,3.956892
28978,3.3452218
28979,2.786652
28980,1.9059379
28981,1.4278773
28982,3.929746
28983,3.9320483
28984,3.8682745
28985,4.5308924
28986,2.8519523
28987,5.0434318
28988,3.7936013
28989,4.132486
28990,5.2871275
28991,3.300646
28992,3.0375597
28993,1.1789268
28994,3.9729881
28995,3.7586312
28996,4.0806775
28997,4.617632
28998,5.178558
28999,5.0775743
29000,3.6814642
29001,1.8781635
29002,1.2181742
29003,0.7529987
29004,1.8223698
29005,5.285855
29006,4.052882
29007,5.0243864
29008,3.2747536
29009,0.7528144
29010,2.6567357
29011,3.9945793
29012,4.802664
29013,3.894299
29014,3.7223036
29015,4.9914374
29016,3.5434766
29017,2.9844875
29018,2.7101576
29019,1.5627217
29020,2.7105079
29021,3.3343394
29022,3.553016
29023,3.7533243
29024,2.51093
29025,2.0467095
29026,2.1301994
29027,1.5726113
29028,2.7033234
29029,3.669273
29030,3.915232
29031,3.3681395
29032,2.4964936
29033,0.77601385
29034,2.3289874
29035,3.0124454
29036,3.20481
29037,3.361169
29038,3.379782
29039,4.0022736
29040,3.7972958
29041,3.2105992
29042,2.494175
29043,1.5112219
29044,1.5095125
29045,3.7783678
29046,3.9397821
29047,4.119886
29048,3.444549
29049,2.021035
29050,1.4799782
29051,0.67525357
29052,1.7247725
29053,2.6898265
29054,4.8526425
29055,3.9349253
29056,3.9957042
29057,4.9887247
29058,4.2457876
29059,3.6077673
29060,3.1906939
29061,3.0061748
29062,2.7840917
29063,3.9679255
29064,3.96334
29065,4.6127677
29066,4.307382
29067,3.085062
29068,1.0169939
29069,2.2996707
29070,3.5719228
29071,3.769335
29072,4.0627875
29073,3.2244864
29074,2.1197317
29075,1.2418406
29076,1.4971224
29077,3.184286
29078,3.8273768
29079,1.9004226
29080,1.5473621
29081,1.3742311
29082,2.722228
29083,3.383938
29084,3.6272643
29085,3.6563256
29086,3.8560424
29087,3.9907258
29088,3.9717338
29089,3.5337887
29090,3.1901932
29091,2.0290093
29092,1.3530147
29093,2.2113628
29094,4.5542727
29095,3.6285934
29096,3.7798836
29097,4.819279
29098,2.3573103
29099,0.3598451
29100,1.3562998
29101,3.5547323
29102,4.777348
29103,3.6095273
29104,3.547235
29105,3.7453845
29106,4.8113194
29107,1.4930639
29108,3.5754468
29109,4.641152
29110,3.5931547
29111,3.8704424
29112,3.7042613
29113,3.9006577
29114,4.896237
29115,1.9652239
29116,1.6272284
29117,4.79184
29118,3.6620018
29119,4.000007
29120,3.8221653
29121,4.0229235
29122,4.485715
29123,4.978216
29124,4.6236196
29125,4.735143
29126,0.77025527
29127,1.4555726
29128,2.4631996
29129,3.7625055
29130,4.056587
29131,4.0035496
29132,2.4226966
29133,2.4802043
29134,1.659542
29135,1.8569504
29136,1.4079726
29137,2.4929287
29138,3.3096678
29139,3.6698544
29140,3.8120363
29141,4.1507835
29142,2.1846924
29143,0.96311074
29144,1.4897953
29145,4.656476
29146,3.8183887
29147,3.7383778
29148,3.839452
29149,3.6380107
29150,3.8870087
29151,4.82708
29152,4.9506454
29153,3.2073288
29154,2.8034008
29155,0.98414874
29156,0.5280388
29157,3.7818818
29158,4.939895
29159,3.740845
29160,3.6138284
29161,4.2749467
29162,3.1920836
29163,2.5521135
29164,2.1040943
29165,0.28695378
29166,1.4715731
29167,3.5514958
29168,3.707238
29169,3.737579
29170,3.670711
29171,2.8000982
29172,0.76244384
29173,3.7509573
29174,4.961379
29175,4.982997
29176,4.311161
29177,0.8630526
29178,0.61633074
29179,4.66269
29180,3.8325818
29181,3.8123782
29182,3.7128756
29183,3.9762895
29184,4.160401
29185,2.8713827
29186,1.7616246
29187,2.9420033
29188,4.0359445
29189,3.6097734
29190,3.0767837
29191,2.3908315
29192,2.608578
29193,1.6257421
29194,0.9511401
29195,1.3472227
29196,1.8810431
29197,3.6183834
29198,3.867658
29199,3.5886357
29200,2.2620065
29201,1.9889644
29202,0.70823413
29203,0.26309025
29204,4.723682
29205,4.732316
29206,3.8424146
29207,3.8182502
29208,3.8765512
29209,2.4608364
29210,1.9791453
29211,2.1025753
29212,4.4510555
29213,5.760703
29214,4.804355
29215,5.2170362
29216,4.2895565
29217,2.7416854
29218,3.591229
29219,4.700806
29220,4.817232
29221,4.93486
29222,5.5098014
29223,5.2992764
29224,5.227196
29225,4.7273498
29226,4.2099047
29227,2.3766544
29228,2.2685864
29229,4.3174524
29230,4.8425937
29231,5.337368
29232,4.181731
29233,3.7940145
29234,3.7947226
29235,2.4990942
29236,1.6112914
29237,1.3447859
29238,3.2411237
29239,5.9289675
29240,4.6986475
29241,5.0236073
29242,5.9662204
29243,5.37382
29244,4.204128
29245,3.640703
29246,2.766293
29247,2.259936
29248,2.0401819
29249,4.5353875
29250,4.807116
29251,4.938995
29252,5.4182887
29253,5.319974
29254,3.7671814
29255,2.4837804
29256,5.8863106
29257,4.787028
29258,4.858498
29259,3.0621052
29260,2.1084402
29261,4.896194
29262,4.618029
29263,4.8519306
29264,4.9704385
29265,5.4303584
29266,5.3474817
29267,4.3248777
29268,3.2622163
29269,2.8547702
29270,1.8769276
29271,1.4812852
29272,4.8584213
29273,5.4903345
29274,3.1433003
29275,3.607403
29276,4.036227
29277,4.796347
29278,4.7333426
29279,5.009268
29280,5.3558254
29281,4.7632785
29282,3.860543
29283,3.6519022
29284,3.5777118
29285,2.1405
29286,3.9677577
29287,4.8252883
29288,5.4787884
29289,5.1800694
29290,3.7784295
29291,3.313046
29292,4.7836294
29293,4.7510996
29294,4.850229
29295,6.1475525
29296,5.986401
29297,5.3645635
29298,3.6028898
29299,4.9749284
29300,4.930281
29301,4.884421
29302,4.3293843
29303,1.6901577
29304,1.331763
29305,5.879003
29306,4.903675
29307,4.889455
29308,4.997299
29309,5.4728327
29310,5.3835135
29311,4.599088
29312,4.8404555
29313,4.857439
29314,5.9880958
29315,4.5841637
29316,4.289413
29317,3.1760461
29318,2.5678616
29319,5.68763
29320,5.641274
29321,4.488566
29322,4.63837
29323,4.8536263
29324,5.771143
29325,4.4777765
29326,3.5142877
29327,4.0585675
29328,4.296941
29329,4.6436777
29330,4.906733
29331,4.7888784
29332,4.320591
29333,3.6914961
29334,3.4318416
29335,2.021928
29336,4.438501
29337,3.6460898
29338,3.2077954
29339,1.148781
29340,0.75899696
29341,1.4797804
29342,3.3756065
29343,4.75705
29344,4.501279
29345,4.2012205
29346,4.413259
29347,4.578855
29348,4.7089105
29349,5.4887977
29350,3.6614246
29351,0.88485074
29352,1.5564471
29353,4.1480823
29354,3.8788493
29355,4.4183803
29356,4.7763424
29357,4.974209
29358,2.727785
29359,4.3255873
29360,4.4836125
29361,4.7344885
29362,4.62366
29363,5.752285
29364,4.4527698
29365,4.130829
29366,3.493673
29367,2.0793583
29368,4.493722
29369,5.83376
29370,4.861428
29371,4.886959
29372,4.9928827
29373,5.4556694
29374,4.1852856
29375,2.6092455
29376,4.6093473
29377,4.6016474
29378,4.607169
29379,4.601986
29380,4.881619
29381,3.6223013
29382,3.1500614
29383,1.526892
29384,1.390385
29385,2.4946766
29386,3.7003295
29387,4.0321746
29388,4.411243
29389,4.421046
29390,4.8495784
29391,4.6158786
29392,3.497858
29393,3.1640139
29394,1.5128872
29395,2.630436
29396,3.6732657
29397,4.865555
29398,4.855686
29399,5.1702347
29400,5.057446
29401,3.224295
29402,0.8990153
29403,1.382182
29404,5.1836834
29405,5.3221517
29406,4.396088
29407,4.4129195
29408,4.522404
29409,4.7623534
29410,5.6257925
29411,4.956439
29412,2.4966538
29413,2.5695648
29414,3.9777584
29415,5.5172777
29416,4.553831
29417,4.435022
29418,4.389184
29419,5.0185037
29420,4.0632553
29421,3.3228285
29422,1.5945818
29423,1.0878978
29424,5.4465995
29425,4.5658507
29426,4.622494
29427,5.0831685
29428,3.5124614
29429,3.0178003
29430,1.2462146
29431,2.8028326
29432,5.6325192
29433,5.564691
29434,4.48224
29435,4.6882296
29436,4.855203
29437,5.666989
29438,3.872199
29439,1.8691982
29440,1.2825315
29441,2.6907656
29442,3.972682
29443,4.4379926
29444,4.6768193
29445,4.6804247
29446,4.8061996
29447,5.15638
29448,5.4833555
29449,5.064407
29450,3.7318811
29451,3.6086948
29452,2.3275023
29453,4.836921
29454,4.963733
29455,2.9210844
29456,1.5389125
29457,4.3303494
29458,4.997029
29459,5.199692
29460,5.010363
29461,3.3645093
29462,0.81482244
29463,3.9507477
29464,5.3316827
29465,4.651053
29466,1.4656434
29467,0.96781737
29468,2.6160033
29469,4.1763678
29470,1.623454
29471,1.0019354
29472,0.9568609
29473,2.5699077
29474,4.6083045
29475,4.549136
29476,4.691399
29477,5.0030627
29478,5.385785
29479,3.6755288
29480,3.496949
29481,3.076684
29482,1.2756125
29483,1.7419041
29484,5.5796647
29485,4.571852
29486,4.7140822
29487,4.82273
29488,4.807799
29489,5.2658596
29490,4.3701997
29491,3.7259665
29492,1.306926
29493,1.590022
29494,4.3980856
29495,4.6299095
29496,5.4676867
29497,4.9927864
29498,3.2067885
29499,2.440157
29500,1.7350429
29501,1.7933675
29502,3.1181798
29503,4.4570656
29504,4.783791
29505,4.1628275
29506,2.657359
29507,2.571236
29508,1.3542926
29509,2.010296
29510,3.6190107
29511,4.1317043
29512,4.364953
29513,4.613089
29514,4.7978845
29515,3.4463959
29516,2.4961002
29517,1.1265315
29518,0.96647835
29519,2.6444833
29520,5.3996983
29521,5.578515
29522,4.685368
29523,4.756592
29524,4.593898
29525,5.0838995
29526,5.134591
29527,4.9817405
29528,4.8759923
29529,5.494511
29530,5.777057
29531,4.649286
29532,3.9549747
29533,3.033261
29534,2.2490602
29535,4.416529
29536,4.9921737
29537,5.1758
29538,4.120195
29539,3.6254716
29540,3.5498455
29541,3.150147
29542,3.276215
29543,3.9007902
29544,4.5266237
29545,4.941735
29546,4.820544
29547,5.035952
29548,5.3692875
29549,4.5003514
29550,3.3782403
29551,2.0458982
29552,2.0393436
29553,4.933984
29554,4.786592
29555,5.486888
29556,5.9948606
29557,4.6611953
29558,4.0898905
29559,1.4427097
29560,1.0509903
29561,3.130909
29562,4.8258767
29563,4.709979
29564,4.7808895
29565,5.976007
29566,4.610615
29567,3.0152047
29568,1.668318
29569,4.562747
29570,4.8919253
29571,4.6137605
29572,4.878996
29573,5.9898386
29574,5.9282
29575,4.637894
29576,4.32207
29577,3.7502747
29578,2.642601
29579,1.4014049
29580,4.5009146
29581,5.8529077
29582,5.8717093
29583,4.3175774
29584,3.1423717
29585,4.431685
29586,5.6453137
29587,4.846652
29588,4.8842454
29589,5.8920207
29590,4.258599
29591,4.325227
29592,4.2000847
29593,3.8355832
29594,3.0353706
29595,5.0275283
29596,5.2154846
29597,4.2472477
29598,3.1617255
29599,2.3699872
29600,3.291256
29601,4.9553757
29602,4.869739
29603,5.071072
29604,4.190059
29605,3.805593
29606,2.005228
29607,2.0462732
29608,4.8821583
29609,4.631612
29610,4.9849677
29611,5.3870254
29612,1.2520325
29613,2.1182203
29614,6.0179086
29615,4.6551633
29616,4.9084754
29617,5.572066
29618,6.104602
29619,6.0624785
29620,5.428793
29621,4.295734
29622,3.149891
29623,2.518336
29624,2.0913599
29625,4.532029
29626,4.623033
29627,4.82368
29628,4.84715
29629,5.9374633
29630,4.315858
29631,4.3226237
29632,3.1954267
29633,4.8952084
29634,4.6033545
29635,4.868004
29636,4.9689436
29637,5.3267612
29638,3.732449
29639,1.7734457
29640,1.3369408
29641,4.824604
29642,4.555025
29643,4.745427
29644,5.3483467
29645,5.6010094
29646,5.0314646
29647,4.1224666
29648,4.091292
29649,3.662677
29650,2.781279
29651,2.6865852
29652,2.450459
29653,3.1984565
29654,3.555328
29655,4.517489
29656,3.9079835
29657,4.727289
29658,4.961254
29659,5.2442923
29660,4.382132
29661,2.1823711
29662,1.5968914
29663,3.9414444
29664,4.152593
29665,4.044057
29666,3.5927317
29667,1.8891538
29668,0.6903307
29669,2.7861295
29670,5.552288
29671,4.402668
29672,4.3774176
29673,5.2752123
29674,5.799318
29675,4.247706
29676,3.1210372
29677,2.1638026
29678,1.097333
29679,2.973117
29680,5.7109103
29681,4.6854544
29682,4.690472
29683,4.6855807
29684,4.7844915
29685,5.252089
29686,5.8290544
29687,2.2137609
29688,1.4022846
29689,3.182919
29690,4.8796763
29691,4.7572865
29692,5.994573
29693,4.6366096
29694,4.3025117
29695,3.7885756
29696,3.1748967
29697,1.2679218
29698,5.14218
29699,5.150009
29700,5.0804267
29701,4.100168
29702,3.6520276
29703,2.1465065
29704,1.3641388
29705,3.9724612
29706,4.4349637
29707,4.3355885
29708,2.782643
29709,2.6952858
29710,2.5696912
29711,1.388444
29712,2.0241182
29713,4.398284
29714,4.826345
29715,4.6411543
29716,2.9814966
29717,2.65179
29718,1.445298
29719,3.7980225
29720,4.4758615
29721,4.3943386
29722,5.3445206
29723,3.4939175
29724,3.2309813
29725,1.4014443
29726,1.5155166
29727,5.365397
29728,3.167667
29729,4.393138
29730,5.686786
29731,4.4361725
29732,4.605522
29733,1.5515584
29734,4.914159
29735,2.7400365
29736,4.9146075
29737,4.613719
29738,5.0171328
29739,4.6269817
29740,5.925227
29741,4.7345314
29742,4.3460655
29743,5.661647
29744,4.2760906
29745,2.018816
29746,3.780082
29747,1.009003
29748,3.1346893
29749,1.6777273
29750,4.019199
29751,4.792433
29752,4.725038
29753,4.7349806
29754,5.0830903
29755,4.753579
29756,4.3163533
29757,4.757839
29758,3.8559566
29759,4.3243093
29760,2.149506
29761,3.2311954
29762,5.1279535
29763,2.373992
29764,5.2268753
29765,5.2173038
29766,5.1671014
29767,4.6903825
29768,4.4477305
29769,4.633331
29770,5.868966
29771,4.202206
29772,4.794039
29773,2.356509
29774,4.8529673
29775,2.5772052
29776,4.859541
29777,1.9002925
29778,4.5084376
29779,1.7915733
29780,5.790221
29781,3.0958421
29782,5.7623644
29783,4.311473
29784,4.7898254
29785,4.8094015
29786,5.9401083
29787,4.7329645
29788,4.223679
29789,4.8930383
29790,4.2567606
29791,5.179768
29792,1.3408028
29793,5.0032773
29794,2.0800235
29795,4.529977
29796,3.1855006
29797,3.4408777
29798,5.8260083
29799,2.8608322
29800,4.8373604
29801,3.7906702
29802,4.965337
29803,4.874979
29804,5.4221005
29805,4.9652724
29806,5.4377527
29807,5.1906476
29808,4.3524923
29809,4.3029213
29810,1.7999775
29811,3.7472434
29812,3.2749667
29813,3.1228135
29814,5.9054956
29815,2.8310142
29816,4.7488894
29817,1.9470389
29818,4.846467
29819,1.4054796
29820,4.8526535
29821,1.0276134
29822,5.928285
29823,1.4843748
29824,4.666907
29825,2.5786085
29826,3.8284318
29827,4.526277
29828,2.0091345
29829,4.5388203
29830,5.7194533
29831,4.675638
29832,4.5585976
29833,5.5043297
29834,4.877734
29835,5.759844
29836,4.7726254
29837,5.1639795
29838,4.9878817
29839,2.5906255
29840,5.735265
29841,1.4906418
29842,5.1675897
29843,1.4963166
29844,4.5498595
29845,5.4729667
29846,3.7251718
29847,4.6020527
29848,2.262302
29849,4.296877
29850,2.7993577
29851,4.4729958
29852,4.468886
29853,4.5045156
29854,4.8556046
29855,4.4655538
29856,5.116922
29857,4.990279
29858,5.552749
29859,5.628958
29860,5.2606697
29861,5.023492
29862,4.348568
29863,3.6050482
29864,4.1555495
29865,3.470639
29866,2.3052974
29867,3.0042553
29868,4.3698363
29869,3.9589655
29870,4.525572
29871,5.311998
29872,5.1347585
29873,5.2911263
29874,5.274991
29875,4.575663
29876,5.3573346
29877,5.5500817
29878,4.4127474
29879,4.102717
29880,2.4766529
29881,1.8434185
29882,1.5307318
29883,1.0415386
29884,1.0509474
29885,2.8511698
29886,3.150657
29887,4.4670224
29888,4.4973764
29889,5.7295914
29890,5.909789
29891,4.796335
29892,5.908957
29893,4.9036293
29894,4.83921
29895,5.2715955
29896,4.589456
29897,3.9223187
29898,4.242803
29899,3.3678353
29900,4.084013
29901,1.790735
29902,2.7758114
29903,2.6808271
29904,2.2930355
29905,4.0129547
29906,1.5616292
29907,5.233502
29908,3.2881007
29909,5.28301
29910,4.6604137
29911,4.660367
29912,5.966687
29913,4.644452
29914,4.8283763
29915,4.7763934
29916,5.0958605
29917,5.122206
29918,4.7099833
29919,4.1328177
29920,3.7346046
29921,3.7342467
29922,3.201654
29923,3.6258154
29924,5.848577
29925,1.8746803
29926,4.844302
29927,2.3618398
29928,6.0067306
29929,4.292205
29930,4.654302
29931,4.4722757
29932,3.7590683
29933,4.7386956
29934,3.0582542
29935,4.565373
29936,2.4274876
29937,4.5213423
29938,1.7401866
29939,3.7716382
29940,1.3793027
29941,3.4850388
29942,2.0934925
29943,3.7131906
29944,5.930089
29945,2.5964894
29946,5.844748
29947,4.82267
29948,4.7745633
29949,4.6196494
29950,5.4474244
29951,5.180098
29952,5.8837156
29953,5.097742
29954,4.1159573
29955,4.8390455
29956,1.9199587
29957,3.160727
29958,3.0310555
29959,2.95477
29960,4.503675
29961,1.4866133
29962,4.72617
29963,0.76946366
