Id,log_bike_count
33799,1.6740434
33800,3.1244562
33801,3.3764267
33802,3.8181937
33803,3.8911424
33804,4.248528
33805,4.186951
33806,2.9647262
33807,2.6572561
33808,1.5805486
33809,1.7842622
33810,3.2967918
33811,3.634465
33812,4.029934
33813,3.5465298
33814,3.0991585
33815,2.2020445
33816,4.9975953
33817,1.9514737
33818,0.7622024
33819,1.7904171
33820,3.8436959
33821,3.7354906
33822,3.7185054
33823,2.8601782
33824,0.6586887
33825,3.593399
33826,3.673812
33827,4.0104527
33828,4.5502176
33829,3.340107
33830,2.1928148
33831,0.73837805
33832,4.761899
33833,3.8988135
33834,3.9455953
33835,3.9195905
33836,4.64798
33837,4.9059677
33838,4.09554
33839,3.0996969
33840,2.1511078
33841,1.8344305
33842,0.7883911
33843,2.31304
33844,3.4694192
33845,3.755401
33846,3.7774584
33847,2.5040426
33848,1.6698605
33849,2.0484543
33850,1.2309252
33851,0.9848882
33852,2.1514423
33853,3.0910575
33854,3.8306272
33855,3.9739935
33856,4.3803315
33857,3.681797
33858,2.941228
33859,2.098103
33860,1.0485499
33861,1.7591274
33862,2.4463434
33863,3.0179772
33864,3.6707168
33865,3.8968668
33866,3.4359505
33867,0.4907393
33868,1.9648732
33869,5.007063
33870,4.0757594
33871,4.3600893
33872,3.06231
33873,3.0579479
33874,2.7944095
33875,1.5567138
33876,4.8224854
33877,4.0726986
33878,3.703982
33879,3.4273536
33880,2.9212804
33881,2.342625
33882,1.8544081
33883,1.7723275
33884,2.2510111
33885,3.1482954
33886,3.4203382
33887,4.024378
33888,4.214833
33889,4.364009
33890,4.322713
33891,3.8419218
33892,3.2574947
33893,2.3889837
33894,1.6360761
33895,1.5991002
33896,2.7310634
33897,3.9862952
33898,3.9661624
33899,4.031412
33900,4.295606
33901,4.1431494
33902,3.6735013
33903,3.4108558
33904,1.4869325
33905,0.64098126
33906,0.6935648
33907,0.7618417
33908,1.424111
33909,3.893736
33910,3.6821878
33911,3.9697871
33912,4.6657653
33913,4.113422
33914,3.16125
33915,5.0213914
33916,4.02139
33917,4.5266795
33918,5.211351
33919,4.0413494
33920,3.66851
33921,3.5920348
33922,2.9308836
33923,1.6645733
33924,5.0554285
33925,4.2265334
33926,3.71036
33927,1.871037
33928,1.003961
33929,0.7452278
33930,1.4876933
33931,3.954802
33932,3.886772
33933,4.1123204
33934,3.9267886
33935,4.3388333
33936,4.9661803
33937,4.131972
33938,0.8751452
33939,5.0020723
33940,4.8254123
33941,3.6851707
33942,4.740754
33943,4.8189497
33944,3.521601
33945,3.2430835
33946,3.3770983
33947,3.2128177
33948,3.4037488
33949,3.674387
33950,4.016178
33951,4.2440896
33952,4.303389
33953,4.4324536
33954,4.2131147
33955,3.1560774
33956,2.3508525
33957,1.5381753
33958,1.5077761
33959,3.1246305
33960,3.3560593
33961,4.0740786
33962,4.2680593
33963,4.1197944
33964,1.5148525
33965,0.7142047
33966,2.4888694
33967,5.086296
33968,4.0756636
33969,3.8767648
33970,4.5184426
33971,3.607728
33972,2.490848
33973,1.6232897
33974,0.53058606
33975,1.7140801
33976,2.6616318
33977,3.9733872
33978,4.568743
33979,5.3702517
33980,4.156433
33981,3.7942636
33982,3.3542473
33983,2.6871076
33984,1.8101944
33985,1.368813
33986,1.7137747
33987,3.896515
33988,3.953685
33989,4.3271666
33990,4.519317
33991,4.231308
33992,1.0115829
33993,3.9147663
33994,5.0417843
33995,3.8486843
33996,4.1444893
33997,3.8928618
33998,4.7884307
33999,5.1796064
34000,0.9562871
34001,2.544081
34002,3.8329904
34003,3.7585435
34004,4.125472
34005,3.925356
34006,3.9688811
34007,4.3352356
34008,4.5818086
34009,4.8907285
34010,3.1457047
34011,2.7760592
34012,1.8311902
34013,1.734435
34014,2.2170813
34015,3.343493
34016,3.526058
34017,3.7008064
34018,4.0930552
34019,4.2419343
34020,4.4389367
34021,1.7292875
34022,1.1231725
34023,2.5787413
34024,3.29582
34025,4.2256985
34026,4.4225616
34027,2.0263152
34028,0.42427275
34029,2.8473306
34030,4.244113
34031,3.0533307
34032,3.739617
34033,2.6698234
34034,0.98636776
34035,2.460512
34036,5.117691
34037,4.8830476
34038,3.6585755
34039,3.8073452
34040,3.8038418
34041,4.0174036
34042,5.150446
34043,4.8957543
34044,3.572247
34045,3.3065028
34046,2.8964148
34047,0.99066556
34048,2.4517758
34049,3.7864172
34050,3.981654
34051,4.1552176
34052,4.747342
34053,4.1387415
34054,3.5319612
34055,1.5739365
34056,3.9165092
34057,3.9777324
34058,4.106049
34059,3.969767
34060,2.8528237
34061,0.7292924
34062,0.52260214
34063,2.343056
34064,3.9061081
34065,3.7277434
34066,3.631884
34067,3.8235538
34068,1.9532382
34069,3.35456
34070,3.6390228
34071,3.9310899
34072,4.0135946
34073,1.1240313
34074,2.7016957
34075,3.81427
34076,3.8063505
34077,3.2446811
34078,2.6917105
34079,0.95450187
34080,1.8448287
34081,3.6863294
34082,3.8621156
34083,3.9148006
34084,4.6577005
34085,4.791824
34086,4.0377855
34087,1.4993186
34088,3.7915273
34089,3.938757
34090,3.8254783
34091,4.779157
34092,2.9391973
34093,1.067145
34094,4.878596
34095,3.5997744
34096,4.0155187
34097,4.021957
34098,3.5809097
34099,3.9898987
34100,3.417571
34101,3.0881534
34102,3.6825683
34103,3.9412239
34104,4.2599726
34105,3.5160143
34106,3.3777673
34107,1.827533
34108,2.3733325
34109,3.9069808
34110,4.0619392
34111,4.7445397
34112,4.5707836
34113,3.130744
34114,2.9710748
34115,1.5456553
34116,1.6740434
34117,3.4495473
34118,4.248528
34119,4.279956
34120,4.3724494
34121,4.186951
34122,3.7437131
34123,2.9639637
34124,2.7286146
34125,3.634465
34126,4.3628798
34127,4.0543966
34128,3.5465298
34129,2.2020445
34130,3.6813653
34131,4.7185025
34132,3.636732
34133,3.9267612
34134,3.9860895
34135,4.9975953
34136,3.1959872
34137,2.654522
34138,0.7115841
34139,0.41103378
34140,1.7904171
34141,2.5095894
34142,3.610321
34143,3.7185054
34144,4.1127505
34145,4.772272
34146,3.3473012
34147,0.9305381
34148,0.5488655
34149,1.7355171
34150,4.6704087
34151,3.7507331
34152,3.6942575
34153,4.0104527
34154,1.6177846
34155,3.7016199
34156,3.6973531
34157,4.761899
34158,3.9195905
34159,4.64798
34160,3.4236853
34161,3.3955176
34162,0.7883911
34163,0.5229986
34164,3.4694192
34165,4.871043
34166,3.9668336
34167,4.784409
34168,3.2627468
34169,2.9719756
34170,2.5040426
34171,0.9848882
34172,1.4329998
34173,3.0910575
34174,3.4969172
34175,3.8929453
34176,3.9739935
34177,3.4544322
34178,4.3803315
34179,3.2758074
34180,3.681797
34181,2.941228
34182,2.6357608
34183,1.1918443
34184,3.0179772
34185,4.061081
34186,4.4191
34187,4.297939
34188,3.9353287
34189,3.6259835
34190,3.4359505
34191,4.1829576
34192,1.5857333
34193,5.1756697
34194,0.4907393
34195,4.0724125
34196,1.9648732
34197,3.4360971
34198,2.5501575
34199,2.7335691
34200,3.8215024
34201,1.4310467
34202,4.9044986
34203,1.370601
34204,3.877688
34205,4.028101
34206,4.959013
34207,1.7157629
34208,3.867057
34209,3.0066788
34210,3.0579479
34211,3.2583117
34212,2.7944095
34213,4.432474
34214,4.4934144
34215,3.198328
34216,2.5840232
34217,2.0026054
34218,3.6214366
34219,3.9913907
34220,4.231334
34221,4.9871182
34222,3.0027387
34223,1.5428176
34224,0.9978444
34225,0.8470062
34226,2.6679134
34227,3.7969182
34228,3.9271808
34229,4.3567176
34230,1.5321869
34231,0.60948706
34232,3.90988
34233,4.939439
34234,3.620685
34235,4.14145
34236,4.232985
34237,3.9895
34238,3.5441499
34239,3.0532262
34240,2.4820218
34241,5.3204346
34242,5.0511327
34243,3.7225451
34244,3.1134021
34245,3.0227141
34246,2.1042843
34247,0.9845519
34248,1.3046887
34249,2.5312173
34250,3.8828351
34251,3.8218563
34252,4.1363897
34253,3.98529
34254,3.9952536
34255,4.042506
34256,2.2372103
34257,1.3627093
34258,2.2896318
34259,3.953781
34260,4.0638485
34261,3.7777932
34262,3.2065392
34263,1.5852982
34264,4.491736
34265,3.6336472
34266,2.9430413
34267,2.3741908
34268,0.7150943
34269,1.4461391
34270,3.8062387
34271,3.6206007
34272,3.9506083
34273,3.8428385
34274,5.2096157
34275,5.045224
34276,3.247738
34277,3.9605784
34278,5.0791383
34279,3.884461
34280,4.1182623
34281,4.0590954
34282,3.9984457
34283,4.3805103
34284,5.143125
34285,0.9239983
34286,0.96732235
34287,2.8018963
34288,5.2605734
34289,3.815049
34290,4.2203565
34291,5.194318
34292,3.279986
34293,1.8495232
34294,1.513363
34295,3.8550575
34296,4.1442156
34297,3.965305
34298,4.197938
34299,3.259075
34300,3.7692542
34301,4.149573
34302,3.5560799
34303,1.4657427
34304,3.842386
34305,4.0324817
34306,4.311016
34307,2.7381904
34308,2.5858407
34309,2.319464
34310,1.5233432
34311,1.5310496
34312,3.3105164
34313,4.2126985
34314,3.2815797
34315,2.4422212
34316,1.5087858
34317,0.81465
34318,2.624648
34319,4.0677085
34320,3.2203896
34321,3.3956158
34322,4.557843
34323,3.321796
34324,2.997129
34325,2.2543287
34326,3.5641513
34327,3.7103393
34328,3.9284468
34329,0.5397395
34330,1.6418957
34331,5.0116777
34332,4.127692
34333,5.3340197
34334,2.408451
34335,1.4136591
34336,0.78769076
34337,2.6953533
34338,3.877854
34339,5.2849627
34340,4.013898
34341,4.336692
34342,5.237289
34343,4.30984
34344,1.9190184
34345,0.84823203
34346,1.6240368
34347,4.781178
34348,3.8602812
34349,3.833241
34350,3.971915
34351,4.29274
34352,3.3418138
34353,2.843478
34354,1.442362
34355,3.9785783
34356,3.8859892
34357,3.9896438
34358,1.2102073
34359,3.908589
34360,0.96929306
34361,3.4634879
34362,2.4694011
34363,2.8768768
34364,3.7855024
34365,3.000851
34366,5.058054
34367,2.790439
34368,3.820964
34369,2.6876345
34370,4.0688577
34371,1.166288
34372,3.7105572
34373,1.0146441
34374,4.3960433
34375,1.6328009
34376,4.49907
34377,2.7389903
34378,4.8189893
34379,3.1519334
34380,3.5934649
34381,3.958614
34382,3.884214
34383,4.349575
34384,3.9828598
34385,2.7852747
34386,4.28962
34387,1.8906895
34388,4.2028337
34389,0.6169709
34390,3.4412262
34391,0.7231254
34392,3.1604624
34393,0.6901387
34394,3.1782854
34395,2.2839756
34396,2.511666
34397,4.8192577
34398,0.86191946
34399,3.5229783
34400,2.0407162
34401,3.6485982
34402,3.8273218
34403,4.769303
34404,4.4429126
34405,2.8438249
34406,2.482461
34407,3.0248802
34408,5.152184
34409,2.9232452
34410,4.8842444
34411,1.6349111
34412,4.141299
34413,0.85408396
34414,3.891088
34415,0.5089694
34416,4.9259424
34417,0.57306087
34418,3.5557816
34419,4.8372154
34420,2.426018
34421,4.4629426
34422,0.49956518
34423,3.0948026
34424,1.3030627
34425,1.9594446
34426,3.8839629
34427,0.5950412
34428,3.9810624
34429,3.7161167
34430,3.636622
34431,4.7281265
34432,4.026318
34433,3.6842012
34434,3.9152513
34435,3.8279185
34436,5.114305
34437,4.040541
34438,3.0842004
34439,3.2553651
34440,1.1196004
34441,2.2069552
34442,0.71838605
34443,1.6515882
34444,2.5654724
34445,2.6860666
34446,4.8627377
34447,4.8764114
34448,3.8233123
34449,3.7926302
34450,3.9558942
34451,4.121582
34452,4.3237386
34453,3.8276696
34454,4.129888
34455,4.7852764
34456,5.156145
34457,5.054559
34458,1.1579258
34459,4.9201455
34460,2.6180325
34461,4.1418734
34462,3.8578165
34463,0.9862758
34464,4.1354723
34465,1.5870409
34466,3.967431
34467,4.672962
34468,4.7681155
34469,3.9993336
34470,5.2157454
34471,4.007522
34472,3.5355852
34473,2.6385162
34474,1.0564494
34475,1.8960103
34476,4.0299635
34477,1.2386234
34478,4.3715987
34479,2.1625423
34480,5.1352854
34481,3.1244562
34482,3.4852567
34483,3.3764267
34484,2.8403816
34485,3.8181937
34486,1.8493434
34487,3.8911424
34488,1.1444596
34489,3.7767768
34490,1.9017355
34491,2.9647262
34492,4.138963
34493,2.9933152
34494,4.294292
34495,2.234427
34496,3.435358
34497,1.3410407
34498,3.0186105
34499,1.7842622
34500,2.6493063
34501,2.6046402
34502,1.1159286
34503,4.029934
34504,1.9321599
34505,3.9377334
34506,2.707828
34507,4.375372
34508,3.7766426
34509,4.3868017
34510,4.0032763
34511,3.0991585
34512,3.9417574
34513,2.689757
34514,4.4444695
34515,0.32084635
34516,4.5045853
34517,1.6126355
34518,3.2339633
34519,2.4880633
34520,1.9976456
34521,4.864484
34522,0.3205085
34523,3.8774385
34524,3.7974
34525,3.7883751
34526,5.2617297
34527,4.961014
34528,4.27499
34529,4.039487
34530,4.0997276
34531,1.9514737
34532,2.86366
34533,0.7622024
34534,0.7908629
34535,0.67354774
34536,0.85244465
34537,3.7305484
34538,5.243005
34539,4.863368
34540,3.8856416
34541,3.8436959
34542,3.06917
34543,4.5523906
34544,3.870665
34545,1.7525073
34546,5.0596333
34547,4.72404
34548,4.084937
34549,3.673812
34550,3.9960685
34551,3.6814847
34552,5.1130457
34553,4.6411467
34554,3.67967
34555,4.7902775
34556,3.5650735
34557,3.0659125
34558,2.617709
34559,0.9803417
34560,1.0664023
34561,0.7958624
34562,0.99558395
34563,0.73837805
34564,2.5759697
34565,0.7142211
34566,5.166621
34567,2.5338154
34568,4.3082433
34569,3.716901
34570,4.8434033
34571,3.9455953
34572,3.5702353
34573,4.1087756
34574,3.3265183
34575,4.912918
34576,2.684433
34577,4.9059677
34578,2.0514398
34579,3.0996969
34580,1.172428
34581,2.1511078
34582,0.8986029
34583,1.8344305
34584,1.4975641
34585,1.5785954
34586,5.1268225
34587,4.6315327
34588,4.457938
34589,3.755401
34590,4.0801373
34591,3.6785486
34592,4.799401
34593,3.8740115
34594,3.2505517
34595,3.9209163
34596,3.237015
34597,4.5594773
34598,2.2047458
34599,1.6698605
34600,1.1764138
34601,1.2309252
34602,3.0554125
34603,3.5578814
34604,3.7486107
34605,3.8151255
34606,4.133301
34607,3.8306272
34608,3.828479
34609,3.6295645
34610,3.2276325
34611,3.877056
34612,3.0912824
34613,3.166814
34614,2.9424891
34615,2.098103
34616,1.9873414
34617,1.5152065
34618,3.0864747
34619,2.4463434
34620,4.0449696
34621,3.6707168
34622,3.9758816
34623,3.8184943
34624,3.2005541
34625,2.4456184
34626,3.673256
34627,0.8170043
34628,4.450135
34629,0.71727735
34630,3.4227765
34631,3.9017184
34632,2.9014056
34633,4.008808
34634,0.928852
34635,4.0775566
34636,1.5751919
34637,4.3600893
34638,3.3815916
34639,3.06231
34640,3.5608642
34641,3.3774476
34642,4.1262856
34643,4.9392695
34644,3.825823
34645,1.3990549
34646,0.64647543
34647,0.86169857
34648,1.5105816
34649,3.774481
34650,3.9036033
34651,4.5430236
34652,3.2098231
34653,1.6173441
34654,0.69308215
34655,4.950848
34656,3.816662
34657,3.765008
34658,4.1079383
34659,3.8062859
34660,4.9462132
34661,3.5478415
34662,3.0311906
34663,1.1022738
34664,1.0993491
34665,5.0037804
34666,4.1461673
34667,4.826968
34668,4.9644036
34669,3.6275442
34670,3.6226966
34671,3.1150374
34672,3.3779378
34673,3.629472
34674,3.578619
34675,3.5589411
34676,4.758331
34677,3.077469
34678,2.542589
34679,1.5997053
34680,1.1792353
34681,1.6227223
34682,1.4110706
34683,1.9375241
34684,3.140517
34685,3.2254806
34686,4.091745
34687,3.956975
34688,2.3097928
34689,1.5251347
34690,0.953168
34691,2.5169952
34692,3.881685
34693,4.044606
34694,3.9221833
34695,3.4141998
34696,2.3409517
34697,4.841557
34698,3.747795
34699,3.7658472
34700,3.961393
34701,0.5247323
34702,2.368893
34703,3.6741643
34704,4.819495
34705,3.0502777
34706,3.6622858
34707,3.4390569
34708,3.8586488
34709,4.5886645
34710,3.977274
34711,3.3167725
34712,0.86580795
34713,0.42532638
34714,1.6544657
34715,2.393297
34716,4.570565
34717,4.84819
34718,4.9244018
34719,1.7645651
34720,0.9950482
34721,0.5176943
34722,1.0436053
34723,3.9421978
34724,4.922919
34725,3.9906626
34726,3.1197145
34727,2.5763373
34728,0.73069924
34729,0.67879266
34730,3.6235857
34731,4.6410975
34732,3.801662
34733,3.6296918
34734,4.0354533
34735,3.8399396
34736,4.8867264
34737,3.3500063
34738,2.0031533
34739,1.0799235
34740,3.7313635
34741,4.078245
34742,2.6572561
34743,2.4279313
34744,1.5805486
34745,1.2731066
34746,1.6772324
34747,3.2967918
34748,4.0752563
34749,4.280423
34750,1.7989725
34751,0.66640675
34752,0.7592513
34753,0.7027997
34754,4.0255585
34755,3.8484042
34756,4.616051
34757,3.07749
34758,4.8818116
34759,3.7799916
34760,3.8000417
34761,3.7354906
34762,4.614723
34763,4.04824
34764,3.140874
34765,2.8601782
34766,1.2567512
34767,0.6586887
34768,2.408616
34769,3.593399
34770,3.707282
34771,3.9456065
34772,4.5502176
34773,3.917735
34774,3.340107
34775,3.2963912
34776,2.1928148
34777,3.61938
34778,3.8988135
34779,3.8108284
34780,4.09554
34781,0.947673
34782,2.31304
34783,3.7774584
34784,4.077756
34785,4.5368176
34786,3.9036372
34787,2.9313552
34788,2.0484543
34789,1.6383691
34790,2.1514423
34791,2.9304342
34792,2.09499
34793,1.0485499
34794,1.473354
34795,1.7591274
34796,2.7194786
34797,3.8968668
34798,3.821786
34799,4.218881
34800,2.8358488
34801,2.2852316
34802,0.9960161
34803,5.007063
34804,4.0757594
34805,3.8247416
34806,3.9897711
34807,5.09372
34808,1.7585422
34809,2.6656728
34810,3.8699472
34811,4.711622
34812,5.1374865
34813,5.6858053
34814,4.6871033
34815,3.069111
34816,3.3846166
34817,4.508331
34818,4.915439
34819,5.055503
34820,5.2165694
34821,4.04817
34822,3.7450607
34823,3.0404198
34824,1.7559377
34825,2.344662
34826,3.0403275
34827,5.1465
34828,5.2017636
34829,5.0297422
34830,4.7119555
34831,4.3442445
34832,2.231576
34833,1.1093476
34834,3.9836416
34835,4.795314
34836,4.899841
34837,4.9841366
34838,5.3537035
34839,5.5189238
34840,5.145926
34841,1.5930308
34842,4.136369
34843,4.5466614
34844,5.62327
34845,4.753468
34846,5.187886
34847,5.88554
34848,3.5793655
34849,1.9891515
34850,1.7630112
34851,4.5123034
34852,4.9200788
34853,5.8904996
34854,4.8227577
34855,1.8937032
34856,2.7657309
34857,4.887136
34858,3.419706
34859,1.48961
34860,2.7828698
34861,3.9199936
34862,5.0834937
34863,5.4082694
34864,4.8461766
34865,5.044675
34866,5.1052637
34867,5.7299733
34868,4.847274
34869,4.235733
34870,2.7579718
34871,4.57771
34872,4.9061317
34873,5.3023186
34874,4.7517605
34875,4.5991488
34876,4.2341704
34877,3.1570723
34878,2.2456641
34879,2.4109356
34880,3.0974448
34881,4.3277235
34882,4.9046507
34883,4.9950337
34884,5.2251844
34885,4.470743
34886,4.0649285
34887,3.4322581
34888,2.2628858
34889,1.9387627
34890,4.01699
34891,4.87068
34892,4.8370442
34893,5.829438
34894,3.3152945
34895,1.1782421
34896,4.929059
34897,4.70779
34898,5.0945363
34899,4.950352
34900,5.894309
34901,4.526986
34902,3.0280874
34903,2.746952
34904,1.7597198
34905,1.7510189
34906,5.379044
34907,5.624729
34908,5.0466933
34909,5.7973475
34910,5.897839
34911,4.8367333
34912,4.6683383
34913,2.88978
34914,1.7286632
34915,2.5828516
34916,5.0229397
34917,4.979927
34918,5.4152293
34919,5.6245713
34920,4.5457535
34921,4.308809
34922,3.4348924
34923,2.4607863
34924,5.1509757
34925,5.004313
34926,4.9648523
34927,5.086661
34928,5.387863
34929,4.2059994
34930,4.2260785
34931,4.0153217
34932,3.6250665
34933,3.0885503
34934,4.0118256
34935,4.754617
34936,4.6341853
34937,4.116267
34938,4.0749483
34939,3.7132814
34940,2.4571204
34941,4.05578
34942,4.828759
34943,4.8737555
34944,5.173894
34945,5.038214
34946,3.9922028
34947,2.2101724
34948,1.8825384
34949,1.7992262
34950,4.2541385
34951,2.127448
34952,3.8417287
34953,5.2691417
34954,5.3138514
34955,4.732366
34956,4.881132
34957,4.7375903
34958,5.078545
34959,1.5299407
34960,1.0194131
34961,1.8298184
34962,2.637974
34963,3.8418593
34964,5.0001903
34965,5.5837116
34966,4.72329
34967,4.7894044
34968,4.8114
34969,4.76625
34970,4.5866733
34971,2.6440847
34972,5.4187655
34973,5.054206
34974,5.0437784
34975,4.929825
34976,5.036293
34977,5.4348984
34978,5.7141504
34979,4.357937
34980,1.84624
34981,4.1456885
34982,3.9877264
34983,1.8319724
34984,4.807698
34985,4.9218655
34986,4.7625966
34987,3.7741487
34988,3.5793805
34989,3.3444552
34990,1.4943696
34991,2.1805332
34992,4.702264
34993,4.282016
34994,4.7056184
34995,4.654959
34996,4.831256
34997,4.0914726
34998,3.514045
34999,1.8919735
35000,5.410478
35001,4.7025976
35002,4.626772
35003,2.2939644
35004,0.94561625
35005,1.4564579
35006,2.5973022
35007,3.5423582
35008,4.7775593
35009,4.5193596
35010,4.9846983
35011,2.5987716
35012,3.5365393
35013,4.5267434
35014,5.2791996
35015,5.270454
35016,5.760169
35017,4.531233
35018,4.4277883
35019,2.6262305
35020,2.7085984
35021,5.3602934
35022,4.5801225
35023,4.9164333
35024,4.831255
35025,4.9596357
35026,5.3202186
35027,5.5136547
35028,2.7665384
35029,2.6387541
35030,3.5997522
35031,5.13568
35032,4.5807915
35033,4.9636745
35034,4.926662
35035,4.8284645
35036,5.2929335
35037,5.4993515
35038,4.5940075
35039,3.6607294
35040,2.989566
35041,1.943357
35042,2.5625186
35043,3.8873148
35044,4.2310395
35045,5.002868
35046,5.324695
35047,5.0607038
35048,4.0184855
35049,3.5710952
35050,2.682184
35051,1.7576038
35052,5.1827354
