Id,log_bike_count
26548,3.0390089
26549,2.970935
26550,2.9577262
26551,2.9548128
26552,3.0390089
26553,3.2764218
26554,3.0294282
26555,2.992689
26556,2.9393098
26557,3.0669274
26558,2.9770844
26559,3.077104
26560,3.026747
26561,3.0390089
26562,3.2107086
26563,3.2573452
26564,2.9866624
26565,2.970935
26566,3.135991
26567,2.9577262
26568,3.0308785
26569,3.2573452
26570,2.978488
26571,3.2573452
26572,3.0390089
26573,2.9639661
26574,2.9866624
26575,2.992689
26576,3.242341
26577,2.886458
26578,2.978488
26579,3.1069076
26580,3.2573452
26581,3.0304618
26582,3.1314256
26583,3.1614077
26584,3.0987759
26585,2.8497062
26586,3.084828
26587,2.9993045
26588,3.3490949
26589,2.833426
26590,2.8654544
26591,2.9473538
26592,3.1614077
26593,2.8530796
26594,2.737717
26595,2.8530796
26596,2.9556706
26597,2.9556706
26598,3.3049905
26599,2.9568582
26600,3.1603622
26601,3.1599352
26602,2.9611964
26603,2.9678497
26604,3.018046
26605,2.8659918
26606,2.8275754
26607,2.9611964
26608,3.1702366
26609,3.1599352
26610,2.9734216
26611,2.9556706
26612,2.8530796
26613,2.8275754
26614,3.1603622
26615,3.0192072
26616,3.0192072
26617,2.9678497
26618,2.9568582
26619,2.8530796
26620,2.8497062
26621,2.9993045
26622,2.9739585
26623,2.9556706
26624,2.9734216
26625,2.9440475
26626,2.7292173
26627,2.8659918
26628,2.833426
26629,3.3490949
26630,3.018046
26631,3.084828
26632,2.9473538
26633,2.83906
26634,2.9739585
26635,2.9440475
26636,3.1702366
26637,2.83906
26638,2.9062061
26639,2.826601
26640,2.8254397
26641,2.9057791
26642,2.7318482
26643,2.990652
26644,2.9161441
26645,2.999481
26646,2.929769
26647,2.9097295
26648,3.0507803
26649,2.990652
26650,2.8380518
26651,3.0888944
26652,3.04479
26653,2.9352949
26654,2.8563557
26655,2.999481
26656,2.939911
26657,2.8319442
26658,2.8066983
26659,2.8113713
26660,2.939374
26661,2.9338021
26662,2.939911
26663,2.9220176
26664,2.9161441
26665,3.0647283
26666,2.9352949
26667,2.9062061
26668,2.929769
26669,3.0888944
26670,2.9338021
26671,2.8254397
26672,2.8380518
26673,2.939374
26674,2.83941
26675,2.826601
26676,2.8563557
26677,2.9220176
26678,2.9097295
26679,2.929769
26680,2.9057791
26681,2.819871
26682,3.0507803
26683,2.8314068
26684,2.8066983
26685,2.8113713
26686,2.9220176
26687,2.9220176
26688,2.8319442
26689,2.7318482
26690,2.8113713
26691,2.929769
26692,2.83941
26693,2.948524
26694,2.8339882
26695,3.008094
26696,2.9205518
26697,2.9992652
26698,2.8405573
26699,3.0593934
26700,3.0975075
26701,2.9850552
26702,2.9383821
26703,2.9383821
26704,2.870473
26705,2.832861
26706,3.0451846
26707,2.8405573
26708,2.832861
26709,3.0593934
26710,2.943908
26711,2.943908
26712,2.9846282
26713,2.8794165
26714,2.9383821
26715,2.8794165
26716,2.8112667
26717,2.9191935
26718,2.9302614
26719,2.832861
26720,2.9424152
26721,2.9361348
26722,3.008094
26723,3.0975075
26724,2.9992652
26725,2.9302614
26726,2.947987
26727,2.9238467
26728,2.9850552
26729,3.0733414
26730,2.9424152
26731,2.9361348
26732,2.8805778
26733,2.8805778
26734,2.9383821
26735,2.8112667
26736,2.9361348
26737,2.8794165
26738,2.9205518
26739,2.9238467
26740,2.9846282
26741,2.9191935
26742,2.948524
26743,2.870473
26744,2.9361348
26745,2.947987
26746,2.84002
26747,2.8794165
26748,2.89795
26749,3.1507587
26750,2.8239827
26751,2.8669739
26752,2.89795
26753,2.9003112
26754,2.9380527
26755,2.9190238
26756,2.982817
26757,3.1507587
26758,2.8544652
26759,2.9190238
26760,2.969819
26761,2.969819
26762,2.9190238
26763,2.8544652
26764,2.913975
26765,2.8847494
26766,2.9190238
26767,2.8019595
26768,3.0340972
26769,2.99155
26770,2.7850213
26771,2.89795
26772,2.830517
26773,2.89795
26774,2.7850213
26775,2.8847494
26776,3.0194411
26777,2.7838695
26778,2.982817
26779,2.9380527
26780,2.8669739
26781,2.8382173
26782,2.836924
26783,2.8491502
26784,2.8491502
26785,3.0340972
26786,3.0692573
26787,2.830517
26788,2.8847494
26789,3.0543675
26790,2.8268354
26791,2.8019595
26792,2.7850213
26793,2.8382173
26794,3.0194411
26795,2.9003112
26796,2.8239827
26797,2.9132452
26798,2.99155
26799,2.9132452
26800,2.8268354
26801,2.8847494
26802,2.913975
26803,3.0521579
26804,2.9769845
26805,3.0218265
26806,3.0342553
26807,3.0969274
26808,3.0332773
26809,3.0353327
26810,3.0163908
26811,3.0984766
26812,2.9277365
26813,3.0028398
26814,2.9769845
26815,3.0460272
26816,3.0342553
26817,3.1871495
26818,3.1060874
26819,3.0385864
26820,3.046757
26821,3.0973544
26822,3.0312912
26823,3.0460272
26824,3.0969274
26825,3.102601
26826,3.0385864
26827,2.9377065
26828,3.102601
26829,3.0521579
26830,3.0215812
26831,3.1486347
26832,3.046757
26833,3.0984766
26834,3.0312912
26835,3.0278406
26836,2.9292068
26837,3.0312912
26838,3.0163908
26839,3.0215812
26840,2.934204
26841,2.9347415
26842,3.0218265
26843,3.0028398
26844,3.0330932
26845,2.9292068
26846,3.0312912
26847,3.0278406
26848,2.9347415
26849,3.0330932
26850,2.9292068
26851,3.1060874
26852,3.0973544
26853,3.1461587
26854,3.0332773
26855,3.1486347
26856,2.9277365
26857,3.0353327
26858,2.9831915
26859,3.077021
26860,2.3959773
26861,3.186585
26862,3.0858588
26863,3.0873091
26864,3.145775
26865,3.077021
26866,3.085129
26867,3.0837827
26868,3.0802758
26869,3.151051
26870,3.0688143
26871,3.0202076
26872,3.0802758
26873,3.1440377
26874,2.927336
26875,3.0097332
26876,3.076436
26877,3.0097332
26878,3.0205085
26879,3.186585
26880,3.0202076
26881,2.9831915
26882,2.982654
26883,3.2262514
26884,2.9793959
26885,3.076436
26886,2.9708962
26887,2.9708962
26888,3.0205085
26889,3.0197806
26890,3.151051
26891,2.927336
26892,3.021184
26893,3.145775
26894,3.1934571
26895,3.021184
26896,2.9708962
26897,2.9460773
26898,3.0802758
26899,3.1440377
26900,3.0688143
26901,3.0197806
26902,2.3959773
26903,3.0837827
26904,3.0700214
26905,3.085129
26906,3.0873091
26907,3.077021
26908,2.9460773
26909,3.0858588
26910,3.0700214
26911,3.0802758
26912,3.077021
26913,3.0875585
26914,3.1555488
26915,3.1320305
26916,3.258922
26917,3.0988083
26918,3.2722025
26919,3.1065452
26920,3.3308806
26921,3.258922
26922,3.1062999
26923,3.1555376
26924,3.3308806
26925,3.104343
26926,3.1555376
26927,3.1763117
26928,3.0783129
26929,3.1681411
26930,3.175582
26931,3.2807226
26932,3.1514363
26933,3.1320305
26934,3.2883334
26935,3.1681411
26936,3.1038055
26937,3.1514363
26938,3.2807226
26939,3.1332376
26940,3.053477
26941,3.162648
26942,3.0988083
26943,3.1555488
26944,3.0783129
26945,3.1648874
26946,3.1648874
26947,3.1681411
26948,3.1555376
26949,3.1681411
26950,3.104343
26951,3.1062999
26952,3.0875585
26953,3.258495
26954,3.2722025
26955,3.356751
26956,3.1763117
26957,3.2883334
26958,3.1436946
26959,3.258495
26960,3.3284047
26961,3.0619767
26962,3.1555376
26963,3.162648
26964,3.1065452
26965,3.1436946
26966,3.175582
26967,3.1332376
26968,3.1691444
26969,3.140569
26970,3.302227
26971,3.2538571
26972,3.0738165
26973,3.119883
26974,3.1531725
26975,3.0493276
26976,3.043793
26977,3.0522926
26978,3.140569
26979,3.1531725
26980,3.0735712
26981,3.1481707
26982,3.118676
26983,3.118676
26984,3.1292174
26985,3.1606133
26986,3.203699
26987,3.1531725
26988,3.1364677
26989,3.2171872
26990,3.1687174
26991,3.1364677
26992,3.2184212
26993,3.043793
26994,3.0493276
26995,3.1531725
26996,3.1405802
26997,3.1606133
26998,3.0738165
26999,3.119883
27000,3.1499188
27001,3.140569
27002,3.1481707
27003,3.0039234
27004,3.0039234
27005,3.0548298
27006,3.2538571
27007,3.161343
27008,3.2513812
27009,3.043793
27010,3.1499188
27011,3.0735712
27012,3.0548298
27013,3.2184212
27014,3.161343
27015,3.1687174
27016,3.203699
27017,3.2171872
27018,3.140569
27019,3.1292174
27020,3.0487902
27021,3.1405802
27022,3.1691444
27023,3.0149999
27024,3.1112566
27025,3.1078827
27026,3.1886175
27027,3.1112566
27028,3.1393406
27029,3.1200695
27030,2.954134
27031,3.0994136
27032,3.0149999
27033,3.1886175
27034,3.1078584
27035,3.1320307
27036,3.2306278
27037,3.2281518
27038,3.0234995
27039,3.1389136
27040,3.1243794
27041,3.0440128
27042,3.0149999
27043,3.0194783
27044,3.1078584
27045,3.118367
27046,3.0805767
27047,3.018941
27048,3.130764
27049,3.2724233
27050,3.1076746
27051,3.1804698
27052,3.0805767
27053,3.1112566
27054,3.0344613
27055,3.1393406
27056,3.1873379
27057,3.0417945
27058,3.1243794
27059,3.130764
27060,3.0994136
27061,3.1389136
27062,3.1243794
27063,3.1243794
27064,3.1804698
27065,3.0344613
27066,3.0440128
27067,2.954134
27068,3.1112566
27069,3.1078827
27070,3.0417945
27071,3.1320307
27072,3.118367
27073,3.2306278
27074,3.0194783
27075,3.1076746
27076,3.1873379
27077,3.1200695
27078,2.9858117
27079,2.9618945
27080,3.0192885
27081,3.0092168
27082,2.9468606
27083,2.9905941
27084,2.9793968
27085,2.9916852
27086,2.986661
27087,2.9732172
27088,2.986661
27089,2.8823056
27090,2.9920866
27091,2.8534439
27092,2.9540963
27093,2.8900027
27094,2.9916852
27095,2.8908052
27096,2.9533665
27097,2.9916852
27098,2.9656017
27099,2.9540963
27100,2.965847
27101,3.0988736
27102,2.9920866
27103,2.8900027
27104,2.8894653
27105,2.9656017
27106,2.8534439
27107,3.0546632
27108,2.9732172
27109,3.0192885
27110,2.9533665
27111,2.8823056
27112,2.986661
27113,2.986661
27114,2.9858117
27115,2.9868953
27116,2.9793968
27117,2.9868953
27118,2.965847
27119,2.9448173
27120,2.9260232
27121,2.9916852
27122,2.8823056
27123,3.0069811
27124,2.9260232
27125,3.0069811
27126,2.9448173
27127,3.0092168
27128,2.9905941
27129,2.9623215
27130,2.9468606
27131,2.9623215
27132,2.9618945
27133,2.805297
27134,2.7922442
27135,2.8611114
27136,2.9520707
27137,2.837588
27138,2.7748945
27139,2.9490945
27140,2.961012
27141,2.8725622
27142,2.9490945
27143,2.961012
27144,2.8336055
27145,2.997878
27146,2.805297
27147,2.7922442
27148,2.7720025
27149,2.837588
27150,2.805785
27151,2.8788064
27152,2.8469105
27153,2.7748945
27154,2.8131444
27155,2.997878
27156,2.7720025
27157,2.8584888
27158,3.003559
27159,2.7755065
27160,2.7800384
27161,2.7727323
27162,2.7558842
27163,2.805785
27164,2.816128
27165,2.9520707
27166,2.8584888
27167,2.7819211
27168,2.8081076
27169,3.003559
27170,2.8107228
27171,2.8788064
27172,2.8611114
27173,2.8772302
27174,2.816128
27175,2.7727323
27176,2.8772302
27177,2.7755065
27178,2.805297
27179,2.8107228
27180,2.8131444
27181,2.7558842
27182,2.816128
27183,2.7819211
27184,2.7800384
27185,3.0455601
27186,2.805297
27187,2.8725622
27188,2.9805107
27189,2.9021008
27190,2.9992962
27191,2.8939192
27192,3.0779061
27193,2.9376369
27194,3.0985816
27195,2.9498835
27196,2.9910107
27197,2.8939192
27198,3.0319238
27199,2.9805107
27200,2.9026382
27201,2.9667315
27202,2.9376369
27203,2.9919615
27204,2.9919615
27205,2.8939192
27206,2.961524
27207,2.9024189
27208,3.0032988
27209,3.0779061
27210,3.0981545
27211,3.1039398
27212,3.1204534
27213,2.8538911
27214,2.9667315
27215,3.0032988
27216,2.9992962
27217,3.004722
27218,2.9802654
27219,3.004722
27220,3.1658995
27221,3.0032294
27222,2.9660017
27223,2.9660017
27224,3.0981545
27225,2.8538911
27226,2.9974253
27227,2.9910107
27228,3.0032988
27229,2.9802654
27230,3.1204534
27231,3.1182175
27232,3.0319238
27233,2.9026382
27234,2.9498835
27235,3.1182175
27236,2.9992962
27237,3.0032294
27238,2.9974253
27239,2.9992962
27240,3.0032988
27241,3.0985816
27242,2.961524
27243,2.6180305
27244,2.9015663
27245,2.919634
27246,2.9678898
27247,2.8807645
27248,2.8634999
27249,2.8951516
27250,2.919634
27251,2.9694347
27252,2.9074397
27253,2.9181414
27254,2.8929486
27255,3.0815709
27256,2.9074397
27257,3.1182563
27258,2.8915904
27259,2.6180305
27260,2.9665024
27261,2.6369832
27262,2.8929486
27263,3.0289674
27264,2.6175694
27265,2.9678898
27266,2.9181414
27267,2.9812853
27268,3.047005
27269,2.9812853
27270,2.8634999
27271,2.6175694
27272,2.8417778
27273,2.8822412
27274,3.0815709
27275,2.6827052
27276,2.9074397
27277,2.8822412
27278,2.9665024
27279,3.1182563
27280,2.910779
27281,2.8807645
27282,2.8951516
27283,2.8269277
27284,2.9565973
27285,2.8417778
27286,2.9565973
27287,2.6265302
27288,2.9074397
27289,2.8269277
27290,2.6180305
27291,2.910779
27292,2.9015663
27293,2.6827052
27294,2.9694347
27295,2.910779
27296,2.8915904
27297,2.910779
27298,2.7706192
27299,2.7706192
27300,2.985244
27301,2.8143368
27302,3.0783992
27303,2.984817
27304,2.898689
27305,2.9149697
27306,2.9076073
27307,2.8143368
27308,2.966263
27309,2.8748877
27310,2.823756
27311,2.7791188
27312,2.8972123
27313,2.9144979
27314,2.8972123
27315,2.8677106
27316,2.989204
27317,2.898689
27318,3.0783992
27319,2.9100213
27320,2.813841
27321,2.8799987
27322,2.9100213
27323,2.8799987
27324,2.859563
27325,2.8741252
27326,2.8748877
27327,2.8799477
27328,3.0118587
27329,2.815751
27330,2.9149697
27331,2.859563
27332,2.7706192
27333,2.815751
27334,2.989204
27335,2.9076073
27336,2.9076073
27337,2.966263
27338,2.9225698
27339,2.8799987
27340,2.908663
27341,2.908663
27342,2.985244
27343,3.0640776
27344,2.8799477
27345,2.8741252
27346,2.8677106
27347,3.0118587
27348,2.9076073
27349,2.823756
27350,2.9144979
27351,2.8799987
27352,2.984817
27353,2.8355706
27354,2.9354968
27355,3.0923326
27356,2.9354968
27357,2.9476712
27358,3.0923326
27359,2.8978884
27360,3.093686
27361,2.8355706
27362,2.8638198
27363,2.9166298
27364,2.8757083
27365,2.853905
27366,2.915153
27367,2.943249
27368,2.943249
27369,2.9266038
27370,2.842369
27371,3.083897
27372,2.9546475
27373,2.9546475
27374,2.9298408
27375,3.118463
27376,2.943249
27377,2.9266038
27378,3.0658596
27379,3.006327
27380,2.8757083
27381,2.9290822
27382,2.943249
27383,3.1551485
27384,3.1044908
27385,3.0804152
27386,2.8338695
27387,2.8338695
27388,2.9298408
27389,3.0804152
27390,2.8638198
27391,2.8338695
27392,3.093686
27393,2.915153
27394,3.1044908
27395,2.9476712
27396,2.899627
27397,2.9476712
27398,3.1551485
27399,2.9166298
27400,2.899627
27401,3.006327
27402,2.9550335
27403,3.118463
27404,2.9476712
27405,2.9290822
27406,2.8978884
27407,2.9550335
27408,2.969381
27409,3.0340154
27410,2.8824182
27411,2.9104574
27412,2.9863338
27413,2.962118
27414,3.1000705
27415,2.8891
27416,2.9644701
27417,2.9813066
27418,2.8824182
27419,3.0547616
27420,2.9291987
27421,2.9625137
27422,2.884476
27423,2.9924424
27424,3.1033118
27425,2.969381
27426,3.1033118
27427,3.0340154
27428,2.9291987
27429,2.884476
27430,2.8609948
27431,2.9868326
27432,2.9868326
27433,3.1172597
27434,2.969381
27435,3.0459328
27436,2.962118
27437,2.9863338
27438,3.0335884
27439,2.9813066
27440,2.9644701
27441,2.93036
27442,2.9919055
27443,2.9357922
27444,2.9919055
27445,2.9813066
27446,3.1441748
27447,2.8891
27448,3.1441748
27449,2.9104574
27450,2.9625137
27451,2.8672345
27452,3.0335884
27453,3.0547616
27454,2.8609948
27455,2.9813066
27456,2.9357922
27457,2.9924424
27458,2.969381
27459,3.0459328
27460,2.8839386
27461,2.8609948
27462,2.93036
27463,2.6822362
27464,2.692887
27465,2.6985483
27466,2.6874666
27467,2.696667
27468,2.6880035
27469,2.6940942
27470,2.689629
27471,2.6833975
27472,2.6907785
27473,2.6897795
27474,2.702781
27475,2.6867826
27476,2.6806026
27477,2.6985483
27478,2.6897795
27479,2.6943214
27480,2.6806026
27481,2.689629
27482,2.6897948
27483,2.7060263
27484,2.6873605
27485,2.6936784
27486,2.6867826
27487,2.696667
27488,2.696667
27489,2.6934617
27490,2.6833975
27491,2.696667
27492,2.6890829
27493,2.6907785
27494,2.689629
27495,2.702781
27496,2.6940942
27497,2.692887
27498,2.6943214
27499,2.6897795
27500,2.6936784
27501,2.682228
27502,2.689629
27503,2.6880035
27504,2.6822362
27505,2.6874666
27506,2.7060263
27507,2.6907785
27508,2.6872256
27509,2.6822362
27510,2.69712
27511,2.6872256
27512,2.69712
27513,2.6907785
27514,2.6890829
27515,2.694271
27516,2.6822362
27517,2.6873605
27518,2.6809533
27519,2.6877573
27520,2.6994026
27521,2.6808472
27522,2.6809533
27523,2.7106495
27524,2.697769
27525,2.7073333
27526,2.697548
27527,2.687165
27528,2.7026515
27529,2.7157147
27530,2.7193363
27531,2.7043924
27532,2.687808
27533,2.7043924
27534,2.7094424
27535,2.6808472
27536,2.6814902
27537,2.6831157
27538,2.6831157
27539,2.6831157
27540,2.697548
27541,2.7094424
27542,2.7039495
27543,2.6831157
27544,2.7106495
27545,2.7142868
27546,2.7073333
27547,2.6993945
27548,2.6814902
27549,2.6994026
27550,2.6901531
27551,2.6832814
27552,2.700564
27553,2.7073333
27554,2.6901531
27555,2.7026515
27556,2.7073333
27557,2.7157147
27558,2.697769
27559,2.7026515
27560,2.700564
27561,2.6901531
27562,2.7062497
27563,2.687165
27564,2.6994026
27565,2.6834815
27566,2.7193363
27567,2.6901531
27568,2.6994026
27569,2.7142868
27570,2.687808
27571,2.7062497
27572,2.7039495
27573,2.5474522
27574,2.602099
27575,2.5894427
27576,2.5780337
27577,2.5796964
27578,2.597557
27579,2.5894427
27580,2.5967636
27581,2.5974066
27582,2.6012392
27583,2.597557
27584,2.5967636
27585,2.587237
27586,2.5975728
27587,2.5831673
27588,2.5763028
27589,2.5924644
27590,2.583158
27591,2.5924644
27592,2.5808578
27593,2.6122813
27594,2.601456
27595,2.5780337
27596,2.5974066
27597,2.6035945
27598,2.6020486
27599,2.5831673
27600,2.6122813
27601,2.579195
27602,2.5763028
27603,2.5974066
27604,2.601456
27605,2.587237
27606,2.587237
27607,2.6035945
27608,2.5796964
27609,2.5808578
27610,2.5924644
27611,2.579195
27612,2.583158
27613,2.5924644
27614,2.5974066
27615,2.5974066
27616,2.5474522
27617,2.6155262
27618,2.5780337
27619,2.5763028
27620,2.592918
27621,2.592918
27622,2.6155262
27623,2.5780337
27624,2.602099
27625,2.587237
27626,2.597557
27627,2.5974066
27628,2.596266
27629,2.6151204
27630,2.6449296
27631,2.596266
27632,2.641248
27633,2.6106968
27634,2.555421
27635,2.6196291
27636,2.6162024
27637,2.6391816
27638,2.6256177
27639,2.5785754
27640,2.608801
27641,2.5974274
27642,2.623067
27643,2.596266
27644,2.6722686
27645,2.6106968
27646,2.6276736
27647,2.6276736
27648,2.606455
27649,2.5785754
27650,2.6106968
27651,2.6722686
27652,2.6391816
27653,2.6276736
27654,2.596266
27655,2.606455
27656,2.6196291
27657,2.5974274
27658,2.6106968
27659,2.6244106
27660,2.555421
27661,2.608801
27662,2.6276736
27663,2.6278393
27664,2.643872
27665,2.5683968
27666,2.604155
27667,2.6151204
27668,2.604155
27669,2.641248
27670,2.641248
27671,2.6256177
27672,2.604598
27673,2.6157131
27674,2.6157634
27675,2.6157634
27676,2.6276736
27677,2.5683968
27678,2.6244106
27679,2.604598
27680,2.6276736
27681,2.623067
27682,2.643872
27683,2.6199858
27684,2.5997746
27685,2.5980442
27686,2.6193428
27687,2.6152935
27688,2.6152935
27689,2.5997746
27690,2.6106868
27691,2.6142054
27692,2.6144958
27693,2.6157029
27694,2.6106868
27695,2.6152935
27696,2.615444
27697,2.6152935
27698,2.6180685
27699,2.6083775
27700,2.6152935
27701,2.5997746
27702,2.6142054
27703,2.6199355
27704,2.6199858
27705,2.615444
27706,2.6038227
27707,2.600936
27708,2.6276345
27709,2.6083775
27710,2.6243896
27711,2.6106775
27712,2.6157029
27713,2.6146588
27714,2.6088204
27715,2.619126
27716,2.5997746
27717,2.6243896
27718,2.6088204
27719,2.6144958
27720,2.608872
27721,2.6142054
27722,2.6154597
27723,2.6180685
27724,2.6180685
27725,2.6193428
27726,2.6276345
27727,2.615444
27728,2.600936
27729,2.6142054
27730,2.5980442
27731,2.6180685
27732,2.6146588
27733,2.583179
27734,2.6106775
27735,2.583179
27736,2.6152935
27737,2.608872
27738,2.7459366
27739,2.7671912
27740,2.737352
27741,2.7363412
27742,2.7724097
27743,2.7429626
27744,2.75941
27745,2.737352
27746,2.7585936
27747,2.7459366
27748,2.7459366
27749,2.7585936
27750,2.7363412
27751,2.7671912
27752,2.7348573
27753,2.7365584
27754,2.7652614
27755,2.7365584
27756,2.737352
27757,2.7429626
27758,2.7485802
27759,2.7406034
27760,2.7399764
27761,2.7349482
27762,2.7363412
27763,2.7601979
27764,2.741034
27765,2.7652614
27766,2.7588573
27767,2.7746782
27768,2.7399764
27769,2.7348573
27770,2.7671912
27771,2.7429626
27772,2.7399764
27773,2.7459366
27774,2.7429626
27775,2.75941
27776,2.7349482
27777,2.7485802
27778,2.7373676
27779,2.75945
27780,2.7746782
27781,2.7671912
27782,2.7169502
27783,2.7169502
27784,2.7349482
27785,2.7601979
27786,2.7429626
27787,2.7406034
27788,2.7399764
27789,2.7429626
27790,2.7363412
27791,2.7588573
27792,2.7724097
27793,2.7277977
27794,2.7020957
27795,2.7300277
27796,2.7261329
27797,2.7357228
27798,2.7231054
27799,2.7274036
27800,2.74781
27801,2.728671
27802,2.7020957
27803,2.7443347
27804,2.7310853
27805,2.7351522
27806,2.7259047
27807,2.7261329
27808,2.7263243
27809,2.72839
27810,2.719469
27811,2.7357228
