Id,log_bike_count
27885,3.4916925
27886,2.798573
27887,3.6251085
27888,2.2771182
27889,4.0501423
27890,2.8612428
27891,3.4916925
27892,3.6255288
27893,3.3540812
27894,4.094002
27895,2.543545
27896,3.6724076
27897,1.9292893
27898,3.6724076
27899,1.4848663
27900,3.686496
27901,2.708632
27902,3.4439378
27903,3.6786094
27904,2.2781057
27905,3.137982
27906,2.1388583
27907,2.6139789
27908,4.20239
27909,1.7609103
27910,3.6724076
27911,2.1070247
27912,3.7070165
27913,2.708632
27914,3.7070165
27915,3.835593
27916,1.7420146
27917,3.4916925
27918,1.5796324
27919,3.4746456
27920,3.6255288
27921,3.4916925
27922,4.1677814
27923,3.4916925
27924,3.6724076
27925,3.5263014
27926,3.7070165
27927,3.4916925
27928,3.6724076
27929,3.883925
27930,4.4273353
27931,3.1841924
27932,3.7070165
27933,3.1406245
27934,3.1154866
27935,1.5589082
27936,2.3963063
27937,3.4916925
27938,1.8858865
27939,3.4746456
27940,2.0597477
27941,3.5263014
27942,2.3878818
27943,2.7600627
27944,3.4913378
27945,2.3420367
27946,3.40379
27947,2.3699677
27948,3.5881126
27949,3.312495
27950,3.5881126
27951,3.4466934
27952,3.7831633
27953,3.4120846
27954,3.6560302
27955,3.569917
27956,3.5881126
27957,3.134044
27958,2.5697756
27959,3.323855
27960,2.7791615
27961,3.323855
27962,3.2314615
27963,3.5062287
27964,3.1516073
27965,2.8912458
27966,3.4098992
27967,2.3574357
27968,3.5239856
27969,1.4945204
27970,3.6763659
27971,1.5805912
27972,3.6481636
27973,3.9254696
27974,1.5605952
27975,3.4916925
27976,1.5606105
27977,3.4916925
27978,3.7070165
27979,3.4916925
27980,3.6724076
27981,3.6786094
27982,3.7070165
27983,3.4916925
27984,3.6724076
27985,3.1406245
27986,3.7070165
27987,2.370618
27988,3.4439378
27989,1.8588309
27990,3.1278887
27991,1.4945204
27992,1.5636255
27993,2.032926
27994,2.1282778
27995,2.708632
27996,3.7070165
27997,2.543545
27998,3.6724076
27999,1.6446898
28000,3.6724076
28001,1.4854938
28002,3.802897
28003,2.0738006
28004,4.2310987
28005,3.835593
28006,1.6207483
28007,3.4639318
28008,4.1677814
28009,3.5263014
28010,3.6724076
28011,3.4916925
28012,3.6724076
28013,3.3540812
28014,3.6724076
28015,1.3491582
28016,1.7507873
28017,3.5875163
28018,3.6255288
28019,3.4916925
28020,3.6724076
28021,3.4916925
28022,3.7070165
28023,3.4916925
28024,3.6724076
28025,3.4916925
28026,4.4273353
28027,3.6786094
28028,3.3175266
28029,3.883925
28030,2.1324584
28031,3.4916925
28032,4.20239
28033,3.3540812
28034,4.094002
28035,3.1841924
28036,3.6724076
28037,3.1406245
28038,3.6724076
28039,2.0745325
28040,3.7070165
28041,2.0988252
28042,3.6724076
28043,3.4916925
28044,4.4273353
28045,3.9254696
28046,3.7070165
28047,3.5263014
28048,3.1519597
28049,3.4916925
28050,3.1154866
28051,2.3793008
28052,2.3963063
28053,2.0654333
28054,1.8858865
28055,2.3699677
28056,3.40379
28057,3.369619
28058,3.5881126
28059,3.4120846
28060,3.5535038
28061,3.5682445
28062,3.3871107
28063,3.4582527
28064,3.036651
28065,3.4466934
28066,2.0985303
28067,3.103083
28068,1.7407651
28069,2.5263119
28070,1.7694163
28071,2.5246234
28072,2.7791615
28073,1.7696056
28074,3.1516073
28075,3.3036466
28076,3.4098992
28077,3.323855
28078,3.3755808
28079,3.323855
28080,3.6481636
28081,3.5421271
28082,3.3755808
28083,3.323855
28084,3.2957318
28085,3.2106946
28086,1.5606105
28087,1.8691206
28088,2.0647597
28089,1.4852602
28090,3.7071939
28091,1.462452
28092,3.4172382
28093,2.708632
28094,3.3826294
28095,3.4916925
28096,3.5131187
28097,3.835593
28098,3.3268898
28099,3.9254696
28100,2.5157852
28101,3.4400368
28102,2.0046625
28103,3.4916925
28104,1.5506004
28105,3.5263014
28106,1.5855399
28107,3.4916925
28108,3.7070165
28109,3.4916925
28110,3.6724076
28111,4.0501423
28112,3.6724076
28113,3.1540499
28114,4.379592
28115,4.2310987
28116,1.7986748
28117,1.5855399
28118,4.1677814
28119,3.6724076
28120,3.6724076
28121,4.4273353
28122,4.2310987
28123,3.2897687
28124,3.0236502
28125,1.6260444
28126,2.1607916
28127,3.6255288
28128,4.094002
28129,3.7070165
28130,3.6724076
28131,3.6724076
28132,3.883266
28133,3.7070165
28134,2.4261582
28135,1.9982806
28136,3.4916925
28137,3.4746456
28138,3.4916925
28139,3.5263014
28140,3.4916925
28141,3.856816
28142,3.5263014
28143,3.1540499
28144,2.7600627
28145,2.0654333
28146,3.264623
28147,3.312495
28148,3.369619
28149,3.4120846
28150,3.4466934
28151,3.4120846
28152,3.3593936
28153,2.7409601
28154,2.5263119
28155,2.4010363
28156,2.6259096
28157,3.323855
28158,3.4797947
28159,3.5421271
28160,3.2106946
28161,2.9069822
28162,1.5450474
28163,2.3762412
28164,2.708632
28165,3.6786094
28166,3.883925
28167,3.5263014
28168,3.4916925
28169,3.5263014
28170,3.4916925
28171,3.883925
28172,3.137982
28173,1.5166397
28174,3.4916925
28175,3.835593
28176,3.4916925
28177,3.4746456
28178,3.4916925
28179,3.4916925
28180,3.883925
28181,3.3540812
28182,2.2542903
28183,3.4916925
28184,3.9254696
28185,3.4916925
28186,3.6786094
28187,4.0501423
28188,3.5263014
28189,3.3540812
28190,2.6139789
28191,2.3250966
28192,1.4814739
28193,2.054522
28194,2.708632
28195,3.835593
28196,3.9254696
28197,3.4916925
28198,3.4916925
28199,3.4916925
28200,3.6786094
28201,3.856816
28202,2.3793008
28203,1.8622979
28204,2.0146708
28205,3.369619
28206,3.3077378
28207,3.5682445
28208,3.103083
28209,2.7409601
28210,1.7696056
28211,2.989274
28212,2.8789568
28213,3.2097683
28214,3.323855
28215,3.5421271
28216,3.3953812
28217,2.708632
28218,3.4916925
28219,3.835593
28220,3.4746456
28221,3.4916925
28222,3.5263014
28223,3.3540812
28224,3.137982
28225,3.835593
28226,3.4400368
28227,3.4916925
28228,4.0501423
28229,3.5263014
28230,1.9292893
28231,1.4848663
28232,3.4916925
28233,3.9254696
28234,3.4916925
28235,3.4916925
28236,3.1406245
28237,2.2542903
28238,1.5101092
28239,1.4873618
28240,2.7939982
28241,3.4916925
28242,3.4639318
28243,3.5263014
28244,2.6139789
28245,1.5589082
28246,2.708632
28247,3.4400368
28248,3.4916925
28249,3.4916925
28250,3.6521754
28251,4.0501423
28252,3.856816
28253,3.3540812
28254,3.1406245
28255,2.7600627
28256,1.8622979
28257,1.9421633
28258,3.193658
28259,3.312495
28260,3.3604288
28261,3.4120846
28262,3.4120846
28263,3.2188225
28264,3.297254
28265,2.7409601
28266,1.9637696
28267,1.7014005
28268,2.6259096
28269,2.8789568
28270,3.323855
28271,3.323855
28272,3.5062287
28273,2.8912458
28274,2.3574357
28275,1.5584476
28276,3.3540812
28277,3.6255288
28278,4.20239
28279,4.094002
28280,3.6724076
28281,3.7070165
28282,3.8110945
28283,4.4273353
28284,3.4439378
28285,3.1154866
28286,3.0805135
28287,2.3878818
28288,3.5881126
28289,3.5535038
28290,3.5535038
28291,3.6560302
28292,3.5881126
28293,2.8854105
28294,2.0985303
28295,1.9796
28296,3.2314615
28297,3.5239856
28298,3.5239856
28299,3.74901
28300,3.6481636
28301,3.5239856
28302,3.2957318
28303,3.1701772
28304,2.98036
28305,1.5605952
28306,1.5606105
28307,4.094002
28308,3.829331
28309,3.2147553
28310,3.233818
28311,2.190386
28312,1.5506004
28313,3.6255288
28314,4.20239
28315,4.094002
28316,3.6724076
28317,3.6724076
28318,3.6724076
28319,3.6724076
28320,4.2310987
28321,3.2538812
28322,2.798573
28323,2.2771182
28324,2.0647597
28325,2.8612428
28326,4.20239
28327,4.094002
28328,3.6724076
28329,3.6724076
28330,4.4273353
28331,4.2310987
28332,3.1278887
28333,2.2781057
28334,1.5855203
28335,2.1388583
28336,4.094002
28337,3.6724076
28338,3.6724076
28339,4.2310987
28340,3.3175266
28341,2.4261582
28342,2.0745325
28343,1.7420146
28344,1.5796324
28345,3.7070165
28346,3.829331
28347,3.1519597
28348,3.1154866
28349,3.1454656
28350,3.4913378
28351,3.5881126
28352,3.5535038
28353,3.5535038
28354,3.7831633
28355,3.2108173
28356,3.0607219
28357,2.8854105
28358,3.5239856
28359,3.5239856
28360,3.5239856
28361,3.74901
28362,3.2957318
28363,1.5605952
28364,1.9721735
28365,2.8612428
28366,4.094002
28367,3.7070165
28368,3.6724076
28369,3.6724076
28370,4.4273353
28371,4.2310987
28372,3.2147553
28373,2.5157852
28374,2.2261152
28375,1.5636255
28376,1.5855399
28377,2.1282778
28378,3.6255288
28379,4.1677814
28380,1.7962805
28381,2.040762
28382,4.094002
28383,3.6724076
28384,3.7070165
28385,3.7070165
28386,3.2897687
28387,3.0963237
28388,1.7081934
28389,4.094002
28390,3.7070165
28391,3.7070165
28392,3.7070165
28393,3.4439378
28394,2.862191
28395,2.4261582
28396,1.5796324
28397,2.054522
28398,4.20239
28399,3.6724076
28400,3.7070165
28401,4.20399
28402,3.7070165
28403,3.0805135
28404,2.8442726
28405,1.8858865
28406,1.9895368
28407,2.3878818
28408,3.7831633
28409,3.5881126
28410,3.2108173
28411,3.204737
28412,3.4098992
28413,3.3755808
28414,3.5239856
28415,3.3755808
28416,3.385126
28417,3.2957318
28418,2.3574357
28419,2.1754372
28420,1.5606105
28421,3.3826294
28422,4.2508926
28423,3.9413207
28424,1.7683461
28425,1.5506004
28426,4.094002
28427,3.6724076
28428,3.7070165
28429,3.6724076
28430,3.829331
28431,3.2147553
28432,3.1049013
28433,1.7986748
28434,3.6255288
28435,4.1677814
28436,3.6724076
28437,3.7070165
28438,3.7070165
28439,3.829331
28440,4.4273353
28441,2.8320408
28442,2.2781057
28443,1.6260444
28444,1.5855203
28445,4.1677814
28446,4.094002
28447,3.7070165
28448,3.6724076
28449,3.6724076
28450,3.6724076
28451,3.6724076
28452,4.2310987
28453,3.3175266
28454,2.862191
28455,2.4261582
28456,1.5589082
28457,1.5557941
28458,2.0852337
28459,3.4916925
28460,3.4916925
28461,3.4916925
28462,3.856816
28463,3.137982
28464,3.1540499
28465,2.373139
28466,2.0654333
28467,3.193658
28468,3.264623
28469,3.369619
28470,3.4120846
28471,3.4120846
28472,3.4120846
28473,3.569917
28474,3.4582527
28475,3.297254
28476,1.9637696
28477,3.2097683
28478,3.2106946
28479,1.8691206
28480,1.5450474
28481,1.462452
28482,3.4916925
28483,3.9254696
28484,3.4916925
28485,3.4916925
28486,3.5263014
28487,3.6786094
28488,4.0501423
28489,3.3540812
28490,3.137982
28491,2.370618
28492,1.8588309
28493,2.708632
28494,3.4916925
28495,3.5263014
28496,3.3540812
28497,3.137982
28498,3.1165535
28499,1.6540782
28500,1.5166397
28501,1.4848663
28502,3.835593
28503,3.4916925
28504,3.5263014
28505,3.5263014
28506,3.3540812
28507,3.137982
28508,3.1406245
28509,3.835593
28510,3.4916925
28511,3.4916925
28512,3.5263014
28513,3.5263014
28514,3.1841924
28515,2.6139789
28516,2.3250966
28517,1.4814739
28518,2.054522
28519,3.4916925
28520,3.835593
28521,3.4916925
28522,3.4916925
28523,3.4916925
28524,4.0501423
28525,3.137982
28526,2.0654333
28527,3.312495
28528,3.369619
28529,3.3077378
28530,3.4120846
28531,3.4120846
28532,1.7014005
28533,1.7696056
28534,2.6259096
28535,3.3036466
28536,3.323855
28537,3.323855
28538,3.323855
28539,3.2106946
28540,2.9069822
28541,1.4945204
28542,1.4852602
28543,1.5805912
28544,2.708632
28545,3.9254696
28546,3.4746456
28547,3.5263014
28548,3.6786094
28549,3.1406245
28550,1.4945204
28551,3.9254696
28552,3.4400368
28553,3.4916925
28554,3.5263014
28555,3.4916925
28556,3.883925
28557,3.137982
28558,1.6446898
28559,3.4916925
28560,3.6786094
28561,3.3540812
28562,2.6139789
28563,2.2542903
28564,2.7939982
28565,3.4916925
28566,3.4916925
28567,3.4916925
28568,3.4916925
28569,3.4916925
28570,3.6786094
28571,3.1841924
28572,2.6139789
28573,2.3250966
28574,1.5589082
28575,2.708632
28576,3.4916925
28577,3.4916925
28578,4.0501423
28579,3.856816
28580,3.1406245
28581,2.7600627
28582,2.0654333
28583,1.8622979
28584,1.9421633
28585,3.369619
28586,3.3604288
28587,3.4120846
28588,3.4120846
28589,3.4582527
28590,2.7409601
28591,2.5246234
28592,1.9637696
28593,2.9625494
28594,2.8789568
28595,3.2097683
28596,3.3036466
28597,3.323855
28598,3.5062287
28599,2.9069822
28600,2.3574357
28601,2.2028267
28602,3.4916925
28603,3.4400368
28604,3.5263014
28605,3.4916925
28606,4.0501423
28607,3.883925
28608,3.5263014
28609,1.71237
28610,2.138656
28611,3.0590262
28612,3.6724076
28613,3.7070165
28614,3.6724076
28615,3.6724076
28616,4.20399
28617,3.2147553
28618,2.8442726
28619,2.3963063
28620,3.4913378
28621,3.5881126
28622,3.5535038
28623,3.7831633
28624,3.1480217
28625,2.5697756
28626,1.7407651
28627,3.1516073
28628,3.4098992
28629,3.5239856
28630,3.5239856
28631,2.3574357
28632,2.1754372
28633,1.6522135
28634,2.2233846
28635,3.6255288
28636,4.20239
28637,3.6724076
28638,3.7070165
28639,3.6724076
28640,3.6724076
28641,3.6724076
28642,3.7070165
28643,1.6995265
28644,2.7936685
28645,3.7070165
28646,3.7070165
28647,3.6724076
28648,4.4273353
28649,3.4439378
28650,1.5874842
28651,3.7070165
28652,3.6724076
28653,3.686496
28654,3.7070165
28655,3.4439378
28656,3.2897687
28657,2.8320408
28658,3.6255288
28659,3.6724076
28660,3.7070165
28661,3.7070165
28662,4.4273353
28663,3.4439378
28664,3.0963237
28665,2.862191
28666,3.6724076
28667,3.6724076
28668,3.6724076
28669,3.6724076
28670,4.4273353
28671,3.4439378
28672,3.2147553
28673,2.8442726
28674,1.8858865
28675,2.3878818
28676,3.511038
28677,3.5535038
28678,3.5535038
28679,3.5881126
28680,2.5697756
28681,2.3936574
28682,1.7407651
28683,1.8167973
28684,2.7791615
28685,3.2314615
28686,3.5239856
28687,3.5239856
28688,3.5239856
28689,2.8656502
28690,1.5474434
28691,1.5606105
28692,4.20239
28693,3.6724076
28694,3.6724076
28695,3.7070165
28696,3.4439378
28697,3.1278887
28698,1.5506004
28699,3.6724076
28700,3.6724076
28701,3.6724076
28702,3.7070165
28703,3.6724076
28704,3.802897
28705,4.2310987
28706,3.7070165
28707,3.4439378
28708,2.798573
28709,2.3093927
28710,1.6207483
28711,2.8974028
28712,3.6255288
28713,4.1677814
28714,3.6724076
28715,3.6724076
28716,2.8320408
28717,2.8612428
28718,3.6255288
28719,3.6724076
28720,3.6724076
28721,3.6724076
28722,3.6724076
28723,3.829331
28724,4.4273353
28725,3.0963237
28726,2.1324584
28727,3.6724076
28728,3.6724076
28729,3.6724076
28730,3.829331
28731,3.2147553
28732,3.1454656
28733,3.40379
28734,3.5008128
28735,3.5535038
28736,3.5881126
28737,3.5535038
28738,3.67967
28739,3.6560302
28740,3.3871107
28741,2.5617232
28742,1.7407651
28743,1.7694163
28744,1.9583774
28745,2.7791615
28746,3.5239856
28747,3.74901
28748,3.6481636
28749,3.1701772
28750,1.6210312
28751,2.0647597
28752,3.4912088
28753,3.7071939
28754,3.3826294
28755,3.3826294
28756,3.3826294
28757,3.2147553
28758,2.0046625
28759,1.5855399
28760,2.7962952
28761,4.1677814
28762,3.6724076
28763,3.7070165
28764,3.6724076
28765,4.379592
28766,4.2310987
28767,1.5855399
28768,3.6724076
28769,3.6724076
28770,1.7507873
28771,2.1607916
28772,3.7070165
28773,4.4273353
28774,3.4439378
28775,3.835593
28776,3.9254696
28777,3.4916925
28778,3.4916925
28779,3.4916925
28780,3.6251085
28781,4.0501423
28782,2.3420367
28783,1.8622979
28784,3.312495
28785,3.4466934
28786,3.4120846
28787,3.3593936
28788,3.134044
28789,3.0292084
28790,2.5263119
28791,1.7014005
28792,1.7968875
28793,2.6259096
28794,2.9625494
28795,3.323855
28796,3.17545
28797,2.9069822
28798,2.3574357
28799,1.5087887
28800,3.4746456
28801,3.4916925
28802,3.5263014
28803,1.5080296
28804,1.4561604
28805,3.9254696
28806,3.4916925
28807,3.4746456
28808,3.6251085
28809,4.0501423
28810,3.4916925
28811,2.543545
28812,1.9292893
28813,2.708632
28814,3.4916925
28815,3.6786094
28816,4.0501423
28817,2.2542903
28818,1.7609103
28819,1.5101092
28820,1.5849533
28821,2.708632
28822,3.4916925
28823,3.883925
28824,3.3540812
28825,3.1406245
28826,2.1279051
28827,1.5589082
28828,2.708632
28829,3.4916925
28830,3.4746456
28831,3.4916925
28832,3.5263014
28833,3.6786094
28834,3.5263014
28835,3.3540812
28836,3.1540499
28837,2.7600627
28838,2.3420367
28839,2.3793008
28840,2.3699677
28841,3.230014
28842,3.4120846
28843,3.4466934
28844,3.4582527
28845,3.4466934
28846,1.6849766
28847,3.103083
28848,3.6724076
28849,2.7409601
28850,3.7070165
28851,1.9637696
28852,3.1519597
28853,2.8789568
28854,1.8858865
28855,3.323855
28856,2.0274494
28857,3.5421271
28858,3.1454656
28859,3.3953812
28860,3.40379
28861,2.3574357
28862,3.511038
28863,3.4916925
28864,3.5535038
28865,3.4916925
28866,3.67967
28867,2.370618
28868,3.3871107
28869,1.5546304
28870,3.2108173
28871,2.032926
28872,2.5246234
28873,2.708632
28874,1.9583774
28875,3.4916925
28876,2.7791615
28877,4.0501423
28878,3.5239856
28879,3.5263014
28880,3.5239856
28881,1.9292893
28882,3.6763659
28883,1.4848663
28884,2.8612428
28885,2.708632
28886,3.6724076
28887,3.835593
28888,3.7070165
28889,3.9254696
28890,4.4273353
28891,3.4639318
28892,4.2310987
28893,3.4916925
28894,3.4439378
28895,3.4916925
28896,2.5157852
28897,4.0501423
28898,1.697425
28899,3.883925
28900,2.019361
28901,3.4916925
28902,3.802897
28903,3.1406245
28904,3.7070165
28905,1.7609103
28906,3.2147553
28907,1.5101092
28908,1.6934205
28909,1.3491582
28910,1.5855399
28911,3.5875163
28912,3.6255288
28913,3.9254696
28914,3.6724076
28915,3.5263014
28916,3.7070165
28917,3.4916925
28918,3.6724076
28919,3.3540812
28920,1.6913989
28921,3.1406245
28922,1.6260444
28923,2.0988252
28924,2.8392646
28925,3.9254696
28926,4.20239
28927,3.4916925
28928,3.6724076
28929,3.4400368
28930,3.6724076
28931,3.6521754
28932,3.829331
28933,3.3540812
28934,3.7070165
28935,2.3420367
28936,2.0557108
28937,2.3793008
28938,2.8612428
28939,3.193658
28940,3.6255288
28941,3.312495
28942,4.1677814
28943,3.4120846
28944,4.094002
28945,3.4466934
28946,3.7070165
28947,3.4120846
28948,3.6724076
28949,3.134044
28950,4.20399
28951,1.7014005
28952,3.7070165
28953,3.323855
28954,3.0805135
28955,3.323855
28956,2.3963063
28957,3.5421271
28958,2.0597477
28959,3.323855
28960,3.40379
28961,1.5584476
28962,3.5881126
28963,1.462452
28964,3.67967
28965,2.708632
28966,3.6560302
28967,3.4916925
28968,3.3871107
28969,3.660373
28970,2.0985303
28971,3.3540812
28972,1.9583774
28973,3.137982
28974,3.1516073
28975,3.4098992
28976,3.6763659
28977,3.6481636
28978,3.5239856
28979,3.1701772
28980,2.3574357
28981,2.1754372
28982,3.6255288
28983,3.6724076
28984,3.7070165
28985,3.802897
28986,2.8612428
28987,4.094002
28988,3.7070165
28989,3.6724076
28990,4.4273353
28991,3.2147553
28992,3.0722528
28993,1.9466742
28994,3.6724076
28995,3.7070165
28996,3.6724076
28997,3.829331
28998,4.4273353
28999,4.2310987
29000,3.4439378
29001,2.2781057
29002,1.7507873
29003,1.6260444
29004,2.1607916
29005,4.1677814
29006,3.6724076
29007,4.2310987
29008,3.3175266
29009,1.7532303
29010,2.8612428
29011,3.6255288
29012,4.094002
29013,3.6724076
29014,3.7070165
29015,4.4273353
29016,3.4439378
29017,3.1519597
29018,3.1154866
29019,2.3963063
29020,3.456729
29021,3.511038
29022,3.5535038
29023,3.5535038
29024,3.036651
29025,2.8854105
29026,2.5246234
29027,2.0985303
29028,3.1516073
29029,3.5239856
29030,3.5239856
29031,3.3755808
29032,2.8897212
29033,1.5474434
29034,2.8612428
29035,3.0251768
29036,3.4172382
29037,3.3826294
29038,3.4172382
29039,3.5131187
29040,3.4172382
29041,3.3268898
29042,2.9530108
29043,2.5157852
29044,2.032926
29045,3.6255288
29046,3.6724076
29047,3.7070165
29048,3.4439378
29049,2.798573
29050,2.2771182
29051,1.5874842
29052,2.1589432
29053,2.8456023
29054,4.094002
29055,3.6724076
29056,3.6724076
29057,4.2310987
29058,3.7070165
29059,3.4439378
29060,3.2897687
29061,3.0236502
29062,2.840187
29063,3.6255288
29064,3.6724076
29065,3.883266
29066,3.7070165
29067,3.1045637
29068,1.9982806
29069,2.708632
29070,3.4746456
29071,3.5263014
29072,3.5263014
29073,3.3540812
29074,2.7600627
29075,2.1103616
29076,2.3699677
29077,3.3077378
29078,3.4934652
29079,2.7409601
29080,2.4010363
29081,1.9583774
29082,2.8789568
29083,3.1552417
29084,3.323855
29085,3.323855
29086,3.323855
29087,3.4797947
29088,3.5421271
29089,3.3953812
29090,3.323855
29091,2.9492362
29092,2.3762412
29093,2.708632
29094,3.835593
29095,3.4916925
29096,3.4916925
29097,3.883925
29098,3.1866984
29099,1.5087887
29100,2.126573
29101,3.4916925
29102,3.8702018
29103,3.4916925
29104,3.4916925
29105,3.4916925
29106,3.883925
29107,2.0636377
29108,3.4916925
29109,3.9254696
29110,3.4746456
29111,3.4916925
29112,3.4916925
29113,3.4916925
29114,3.883925
29115,2.6139789
29116,2.1070247
29117,3.9254696
29118,3.4746456
29119,3.4916925
29120,3.4916925
29121,3.4916925
29122,3.6786094
29123,4.0501423
29124,3.9254696
29125,3.856816
29126,1.8622979
29127,2.0146708
29128,3.193658
29129,3.4120846
29130,3.5682445
29131,3.569917
29132,3.297254
29133,3.134044
29134,2.5263119
29135,2.5246234
29136,1.9583774
29137,2.989274
29138,3.2097683
29139,3.323855
29140,3.323855
29141,3.5062287
29142,2.8912458
29143,1.8691206
