Id,log_bike_count
23179,1.8145528
23180,2.4418132
23181,2.9035382
23182,3.1054513
23183,3.4882145
23184,1.9842036
23185,1.8607767
23186,1.4180803
23187,0.68842244
23188,1.6989273
23189,1.9939919
23190,3.1777377
23191,3.3449583
23192,0.75504863
23193,2.9670982
23194,3.320377
23195,2.923983
23196,3.1597004
23197,3.301183
23198,4.126912
23199,2.3689365
23200,1.9974484
23201,0.98960173
23202,1.3496236
23203,3.5149982
23204,3.4514105
23205,3.1449099
23206,4.149647
23207,3.1068485
23208,2.0319796
23209,2.2922237
23210,1.3909953
23211,1.1892289
23212,1.8279876
23213,3.4682736
23214,3.4837642
23215,2.1597092
23216,1.7632252
23217,1.4399992
23218,3.6615832
23219,4.037898
23220,3.4394436
23221,3.6596918
23222,3.2283154
23223,3.8231602
23224,2.6672504
23225,3.0307994
23226,1.715093
23227,3.139204
23228,1.4351059
23229,2.0846977
23230,2.9386797
23231,1.655039
23232,3.4566028
23233,1.69867
23234,3.4643853
23235,2.4913666
23236,3.5489933
23237,2.7437057
23238,3.5513515
23239,2.9553752
23240,3.336667
23241,3.1057596
23242,4.0026145
23243,2.1039245
23244,4.379502
23245,1.7803277
23246,2.6944418
23247,3.4398928
23248,2.6035607
23249,3.5359898
23250,1.7047095
23251,4.0518713
23252,1.6116863
23253,3.3149114
23254,1.8197223
23255,2.6333654
23256,2.6045127
23257,2.489113
23258,3.5249255
23259,1.7046468
23260,3.6106777
23261,1.4937067
23262,3.188778
23263,1.7097126
23264,2.5885782
23265,3.5976927
23266,1.8307935
23267,2.9645517
23268,2.7441769
23269,3.6430266
23270,2.9814157
23271,3.644744
23272,3.5091171
23273,4.1024256
23274,3.6366324
23275,4.677293
23276,3.3621292
23277,2.2440724
23278,2.6910818
23279,1.6591647
23280,1.8339002
23281,1.4593637
23282,1.340842
23283,3.9727182
23284,1.8892484
23285,3.3749435
23286,3.1375422
23287,3.707463
23288,2.9956403
23289,5.1444798
23290,3.498712
23291,4.4064837
23292,3.3752172
23293,1.9391654
23294,3.1570756
23295,2.059407
23296,4.6903787
23297,4.1268716
23298,3.4589267
23299,3.4649496
23300,2.0849419
23301,4.218809
23302,0.77277297
23303,4.2900667
23304,1.5375224
23305,3.402277
23306,3.6162755
23307,2.6032526
23308,2.9461412
23309,1.679207
23310,3.4808388
23311,1.3282222
23312,4.0188584
23313,2.6175225
23314,4.238383
23315,3.8120522
23316,4.6831656
23317,4.1894817
23318,1.3976872
23319,4.8742795
23320,3.3847437
23321,3.3118417
23322,4.553985
23323,3.2464125
23324,2.5149412
23325,1.7292933
23326,1.7333851
23327,3.28788
23328,1.6499947
23329,3.4007795
23330,3.458874
23331,3.735739
23332,3.4320595
23333,4.2159405
23334,3.8806922
23335,2.990698
23336,4.3837056
23337,2.2723482
23338,1.6416415
23339,1.6301438
23340,1.1452639
23341,1.3454604
23342,3.034986
23343,2.5509193
23344,3.3428793
23345,3.2449772
23346,4.336547
23347,3.7015157
23348,4.054139
23349,3.806588
23350,2.5780983
23351,3.5452511
23352,2.144524
23353,3.068163
23354,1.6677111
23355,2.8319426
23356,1.7739043
23357,3.843134
23358,2.7383626
23359,3.5886037
23360,2.8343291
23361,3.3662846
23362,3.5474453
23363,2.6067848
23364,2.7561939
23365,1.4582391
23366,2.3824003
23367,1.2098578
23368,1.2505918
23369,2.6471622
23370,1.7360693
23371,4.004779
23372,1.9220752
23373,3.210532
23374,2.5244915
23375,3.4512868
23376,2.8084488
23377,3.8481264
23378,3.6108248
23379,2.8762922
23380,3.1414125
23381,3.3691566
23382,1.331
23383,2.2670083
23384,0.8574438
23385,1.1698848
23386,0.64066464
23387,1.4122257
23388,1.6048598
23389,4.1056733
23390,2.8823478
23391,3.4165316
23392,3.5119328
23393,3.744164
23394,3.239604
23395,4.4259334
23396,4.0327916
23397,3.2021036
23398,3.4510386
23399,2.4712899
23400,1.7712497
23401,2.1333477
23402,2.629961
23403,3.6780984
23404,3.8027363
23405,4.2977643
23406,4.877462
23407,3.4965382
23408,2.5749645
23409,2.0756688
23410,1.8823891
23411,1.5367167
23412,3.3338132
23413,3.672296
23414,3.5874043
23415,3.7236834
23416,3.2904701
23417,2.7999196
23418,1.4146928
23419,1.6522225
23420,3.549068
23421,3.100791
23422,3.455436
23423,4.152836
23424,4.6777153
23425,2.9117525
23426,2.0509593
23427,2.3427415
23428,1.6659714
23429,1.7487599
23430,2.6661124
23431,2.913574
23432,2.9354396
23433,2.8822618
23434,3.03673
23435,2.6762793
23436,2.1734698
23437,1.8046204
23438,1.7620947
23439,1.4092208
23440,3.0980642
23441,3.1006448
23442,3.4890776
23443,3.7032976
23444,3.735705
23445,2.3708146
23446,1.0645814
23447,2.4818583
23448,3.1919386
23449,3.3969545
23450,3.251599
23451,3.8142776
23452,4.1885986
23453,4.191405
23454,1.6933255
23455,1.5162394
23456,1.6542748
23457,3.5456848
23458,3.436159
23459,3.5431864
23460,3.513985
23461,2.9587605
23462,3.008399
23463,2.0442512
23464,1.3224822
23465,3.2560909
23466,3.4804652
23467,3.8480299
23468,4.926275
23469,4.2702494
23470,3.3542354
23471,3.2022147
23472,2.7463498
23473,2.112466
23474,1.6308156
23475,1.734892
23476,3.4490204
23477,3.7792947
23478,3.3276732
23479,2.0487065
23480,2.9793737
23481,3.4764674
23482,3.3361993
23483,3.371133
23484,3.2734506
23485,3.4511697
23486,3.0171824
23487,1.310782
23488,0.78184366
23489,1.5861127
23490,2.7595272
23491,3.267654
23492,3.1147401
23493,3.3851416
23494,2.794194
23495,2.089298
23496,1.2526134
23497,1.380925
23498,0.94167805
23499,3.4095447
23500,3.5244231
23501,2.296855
23502,1.0608581
23503,0.78912467
23504,3.6148162
23505,3.2943182
23506,3.901543
23507,2.7109232
23508,1.3974199
23509,1.6633645
23510,3.446974
23511,3.3444712
23512,3.0400734
23513,2.6276758
23514,1.6408412
23515,1.528347
23516,1.6384552
23517,3.3905067
23518,3.4625578
23519,4.1242123
23520,4.697367
23521,3.3086274
23522,2.789163
23523,2.8477516
23524,1.6794424
23525,1.9221351
23526,3.305351
23527,3.1892002
23528,4.0026307
23529,1.8940531
23530,2.0976727
23531,2.1141756
23532,2.9741087
23533,3.1643567
23534,3.418254
23535,3.3107262
23536,3.6425705
23537,3.469457
23538,2.4387918
23539,1.155228
23540,1.6350414
23541,1.5362124
23542,1.5495815
23543,1.7667763
23544,3.031003
23545,3.4244254
23546,3.1688063
23547,3.5358388
23548,3.498484
23549,3.1469157
23550,2.0876973
23551,1.0617547
23552,3.00877
23553,3.3242595
23554,3.287322
23555,3.8873918
23556,4.382712
23557,2.9139597
23558,1.2512416
23559,1.5904151
23560,3.5432765
23561,3.084829
23562,3.2559345
23563,4.0782843
23564,2.7632682
23565,2.1907828
23566,2.4745152
23567,1.4937028
23568,2.8245976
23569,2.8918383
23570,3.1079922
23571,3.079034
23572,3.223248
23573,3.6779513
23574,2.843479
23575,2.445585
23576,1.8181813
23577,0.9579515
23578,2.748427
23579,3.0821078
23580,3.5316708
23581,2.8128188
23582,1.192499
23583,1.8259152
23584,2.8888679
23585,3.605258
23586,3.4393153
23587,3.0967505
23588,3.360982
23589,3.5006366
23590,3.3845017
23591,1.6564733
23592,1.9065303
23593,1.6427588
23594,2.5672913
23595,3.0796666
23596,2.967408
23597,3.4748085
23598,2.4361932
23599,1.8963969
23600,1.7982664
23601,1.4635824
23602,3.2275565
23603,3.318716
23604,3.7009637
23605,2.7459137
23606,1.6323684
23607,0.6594067
23608,1.3707355
23609,3.0661476
23610,3.5139968
23611,3.5576048
23612,0.7212697
23613,1.5216062
23614,2.4039128
23615,3.4241076
23616,3.337574
23617,3.1264021
23618,3.5276968
23619,4.535217
23620,3.307725
23621,2.7631745
23622,2.4821522
23623,2.2047675
23624,1.3363535
23625,1.4580874
23626,3.5693145
23627,3.773645
23628,3.7310836
23629,3.9453623
23630,3.8980021
23631,3.8244607
23632,3.048519
23633,2.6480176
23634,1.3143492
23635,1.7926196
23636,2.563801
23637,3.6548724
23638,3.9980683
23639,4.3483915
23640,3.8717299
23641,2.160611
23642,1.2522671
23643,3.3237872
23644,3.4640884
23645,3.4876873
23646,4.2154393
23647,3.711885
23648,4.5955276
23649,3.5849218
23650,3.564766
23651,3.4969785
23652,4.48142
23653,3.9166405
23654,2.5329127
23655,2.2174218
23656,0.70585114
23657,0.42998713
23658,1.4233134
23659,2.5162754
23660,3.3651106
23661,3.42964
23662,3.8612306
23663,1.4606128
23664,0.9307723
23665,1.3660822
23666,3.5684102
23667,4.6169243
23668,4.160163
23669,3.3892837
23670,3.599887
23671,3.5022218
23672,3.4202342
23673,3.7889853
23674,4.560806
23675,0.9267329
23676,3.4642031
23677,4.429923
23678,4.0076985
23679,3.3031895
23680,3.466379
23681,3.9247813
23682,4.469661
23683,3.728796
23684,3.240352
23685,2.691642
23686,2.6856465
23687,3.8393967
23688,3.9667873
23689,4.0164046
23690,3.8959532
23691,3.2866795
23692,1.6378634
23693,3.9957976
23694,3.7715316
23695,4.0480886
23696,4.223437
23697,2.8145359
23698,1.4830089
23699,1.936606
23700,4.426875
23701,3.1791613
23702,2.9201643
23703,2.7056615
23704,2.2892382
23705,3.5687525
23706,4.686342
23707,4.3762875
23708,3.8233314
23709,3.298057
23710,1.088871
23711,1.095886
23712,0.443656
23713,0.7709852
23714,4.012726
23715,3.4239776
23716,3.6127577
23717,4.313186
23718,4.4161053
23719,1.1023264
23720,1.0125957
23721,1.5741175
23722,3.5326264
23723,4.5537224
23724,4.0135827
23725,3.502147
23726,3.446712
23727,3.7264268
23728,4.2869587
23729,0.60180646
23730,2.1134362
23731,3.2757716
23732,3.9500158
23733,3.399594
23734,3.51287
23735,2.7160368
23736,1.397734
23737,1.100367
23738,1.153193
23739,1.2468231
23740,2.074584
23741,3.2991102
23742,3.4577951
23743,3.340828
23744,2.678341
23745,2.372568
23746,2.5290718
23747,1.8152506
23748,1.6190411
23749,1.1346112
23750,3.1106403
23751,3.9777365
23752,4.0302095
23753,2.619953
23754,1.6846291
23755,0.7243984
23756,3.3488007
23757,3.29691
23758,2.6959815
23759,2.2961771
23760,3.6878667
23761,3.0038161
23762,2.7311957
23763,2.6824965
23764,0.8336155
23765,3.121528
23766,3.688743
23767,3.1678426
23768,3.5272386
23769,3.1022122
23770,2.7734091
23771,1.6888663
23772,1.2567501
23773,1.1724285
23774,4.570128
23775,3.7675023
23776,3.5076914
23777,4.27842
23778,4.688179
23779,3.0459049
23780,1.0964575
23781,0.7780285
23782,0.29425645
23783,0.6498395
23784,3.4722404
23785,3.965563
23786,3.4247613
23787,3.439106
23788,4.721529
23789,3.692741
23790,3.2565122
23791,1.6148607
23792,0.2339956
23793,0.7850696
23794,3.2069962
23795,2.8925433
23796,3.310592
23797,1.0738498
23798,1.7305791
23799,2.7317178
23800,3.6037781
23801,3.6607728
23802,3.6090572
23803,0.7520222
23804,1.2251267
23805,3.6870992
23806,3.5966637
23807,3.3706014
23808,3.8713424
23809,1.9414262
23810,0.82850516
23811,1.9487642
23812,3.2156785
23813,3.9686875
23814,3.9436984
23815,3.0150332
23816,3.4235516
23817,3.8841274
23818,0.56645817
23819,3.028117
23820,2.951705
23821,3.1687455
23822,3.938964
23823,2.437399
23824,1.4170421
23825,0.6939863
23826,1.9550145
23827,3.2751374
23828,3.1988034
23829,3.9265985
23830,1.3842282
23831,1.4473993
23832,1.8784732
23833,4.412599
23834,3.941567
23835,3.6362286
23836,3.2887506
23837,3.2898724
23838,4.171337
23839,3.1724918
23840,1.5997516
23841,1.5621684
23842,2.1765704
23843,3.8779955
23844,3.1845908
23845,3.3765993
23846,3.4656706
23847,4.1725235
23848,2.2137117
23849,2.00627
23850,1.3770033
23851,3.316057
23852,3.5294254
23853,3.9600859
23854,3.6122303
23855,3.453992
23856,2.049855
23857,1.8676039
23858,0.78805995
23859,1.1356663
23860,1.5388
23861,2.4102519
23862,3.9059677
23863,3.8718128
23864,3.757182
23865,3.9012876
23866,2.2081974
23867,1.3026599
23868,3.2807045
23869,3.3097684
23870,3.3463366
23871,3.3078687
23872,3.5756197
23873,2.4853723
23874,1.867461
23875,1.3027688
23876,3.2153263
23877,3.1962163
23878,2.9875095
23879,3.0734823
23880,3.2104702
23881,3.0326803
23882,2.6574621
23883,1.6091797
23884,0.7504971
23885,2.1656091
23886,3.4566991
23887,3.9399767
23888,3.113171
23889,3.247296
23890,3.4727623
23891,3.4427142
23892,3.0666475
23893,1.09932
23894,0.74062556
23895,3.623327
23896,3.454852
23897,3.3911035
23898,3.3900623
23899,3.5618498
23900,2.829877
23901,1.1756344
23902,3.5026543
23903,4.0874147
23904,3.276118
23905,3.2988205
23906,3.5360718
23907,3.5512962
23908,2.8901286
23909,2.154076
23910,3.808472
23911,3.186093
23912,2.4714532
23913,2.2630093
23914,2.213928
23915,2.3940926
23916,1.8136979
23917,1.523265
23918,3.0434847
23919,3.526777
23920,3.773939
23921,2.1426804
23922,1.5953672
23923,0.21561928
23924,0.20627564
23925,3.5908194
23926,3.385521
23927,3.4531872
23928,3.53925
23929,3.5333936
23930,4.0704565
23931,2.2767575
23932,2.0384939
23933,0.8074532
23934,4.3053193
23935,4.0079727
23936,3.8417292
23937,4.3128347
23938,3.635908
23939,1.5092951
23940,1.2419152
23941,2.1794355
23942,3.7973316
23943,3.878223
23944,4.1231537
23945,3.5818403
23946,1.8190016
23947,4.131364
23948,4.1671968
23949,3.085945
23950,1.9535481
23951,1.5075284
23952,0.32515115
23953,3.5312822
23954,4.481308
23955,3.5893917
23956,3.1007338
23957,3.3982577
23958,3.6734462
23959,4.6045704
23960,4.210907
23961,3.227527
23962,1.3948617
23963,0.9148567
23964,0.7910599
23965,1.318068
23966,3.4003558
23967,4.278567
23968,4.6082053
23969,3.2465377
23970,1.5438312
23971,0.7709054
23972,3.520896
23973,4.62594
23974,3.5375755
23975,3.4876072
23976,4.2179112
23977,3.334607
23978,2.0553184
23979,0.8732608
23980,3.387201
23981,4.369239
23982,3.55697
23983,3.1527843
23984,1.8903184
23985,1.540656
23986,3.439262
23987,3.4044273
23988,4.4311686
23989,4.2418737
23990,3.0699816
23991,2.1519163
23992,1.1414067
23993,1.2556199
23994,1.7512649
23995,1.2344078
23996,2.239342
23997,3.5660427
23998,3.7212133
23999,3.813528
24000,2.909098
24001,2.752004
24002,2.8641884
24003,1.6928871
24004,1.6389515
24005,1.4935764
24006,1.1392183
24007,1.8042122
24008,3.9117112
24009,2.7186635
24010,2.0731852
24011,0.717518
24012,0.39198238
24013,1.4428324
24014,3.4190004
24015,3.571184
24016,3.4935188
24017,4.1584888
24018,1.385505
24019,0.6304231
24020,3.6592615
24021,3.2788372
24022,3.7213955
24023,3.5906549
24024,2.1486478
24025,1.3768196
24026,4.599662
24027,3.6757271
24028,3.5245845
24029,4.66796
24030,3.1822245
24031,2.8258343
24032,1.8915498
24033,0.5198501
24034,3.6023185
24035,4.4983454
24036,4.2552195
24037,3.4586403
24038,3.0271182
24039,2.3555384
24040,1.630115
24041,1.0019923
24042,1.3171742
24043,3.4865992
24044,3.3252392
24045,3.4658506
24046,3.4697707
24047,4.1422653
24048,2.941033
24049,2.0886369
24050,1.2470533
24051,2.5116436
24052,3.0905094
24053,3.3542283
24054,3.8111029
24055,3.7597785
24056,3.6230059
24057,3.5417724
24058,2.557674
24059,1.5727975
24060,2.602233
24061,3.8438354
24062,4.239624
24063,3.879215
24064,2.1419263
24065,0.3779491
24066,0.35584965
24067,2.0915287
24068,3.0212097
24069,3.9751177
24070,2.7930143
24071,1.3308277
24072,3.2746348
24073,2.9265904
24074,3.2174208
24075,3.1672463
24076,4.308056
24077,2.1866467
24078,0.6198856
24079,3.3738089
24080,3.3600075
24081,3.0531595
24082,3.3154225
24083,3.5863369
24084,2.4672616
24085,3.5715077
24086,4.3388176
24087,4.3023996
24088,1.8049016
24089,0.6405864
24090,2.8848724
24091,3.2849162
24092,3.4308534
24093,4.018524
24094,4.064008
24095,3.22181
24096,2.927796
24097,2.3522224
24098,2.2993038
24099,1.5934411
24100,1.6982956
24101,0.86482984
24102,3.535909
24103,3.544877
24104,3.4720325
24105,2.3685787
24106,1.419766
24107,1.6170783
24108,0.6611214
24109,1.3409411
24110,2.9270654
24111,3.2294211
24112,3.5960195
24113,3.6316087
24114,3.786544
24115,3.144636
24116,2.4974349
24117,1.2424251
24118,0.4340691
24119,1.295801
24120,3.1762671
24121,3.341064
24122,3.0554914
24123,3.4062881
24124,4.352413
24125,3.0416324
24126,2.492859
24127,1.10382
24128,3.5716467
24129,0.5675097
24130,3.5713956
24131,0.49545953
24132,3.6025286
24133,1.8704054
24134,4.2383146
24135,3.8394222
24136,3.0209086
24137,3.28985
24138,1.3688413
24139,3.8290796
24140,2.5538478
24141,3.7536495
24142,3.1485448
24143,2.9479284
24144,3.3413265
24145,1.935354
24146,2.9278126
24147,0.113141716
24148,2.893652
24149,0.35944486
24150,1.6630086
24151,3.1864426
24152,1.6358439
24153,3.9206328
24154,0.9404289
24155,3.4395096
24156,1.515792
24157,3.426915
24158,3.0125577
24159,4.288138
24160,3.891036
24161,3.5516384
24162,3.875227
24163,0.46914455
24164,3.8505733
24165,0.31358796
24166,4.2901735
24167,0.49007303
24168,3.4249127
24169,3.390495
24170,2.8866925
24171,4.4112267
24172,0.71283823
24173,4.242955
24174,0.38496247
24175,2.880467
24176,2.2284708
24177,0.6690279
24178,3.5158107
24179,0.41122165
24180,2.9334474
24181,0.72073567
24182,2.4505453
24183,3.3528888
24184,1.9054558
24185,3.5516374
24186,0.31380245
24187,4.20034
24188,2.1209035
24189,3.9822407
24190,3.6737297
24191,3.6070862
24192,4.060272
24193,2.9279006
24194,3.4122007
24195,0.6351988
24196,3.285972
24197,1.2467648
24198,3.9873717
24199,1.473077
24200,3.218108
24201,1.8018458
24202,4.059655
24203,2.9764419
24204,3.338436
24205,3.78822
24206,3.072044
24207,3.5797133
24208,4.3890476
24209,3.9144013
24210,4.3550644
24211,4.0074515
24212,3.8067253
24213,3.6537313
24214,3.1214044
24215,2.2402995
24216,2.703565
24217,2.060391
24218,0.48281553
24219,1.1432256
24220,2.2487226
24221,3.1148653
24222,3.455463
24223,4.101947
24224,4.0540204
24225,3.4933734
24226,3.6976893
24227,1.0694504
24228,2.8494525
24229,0.63744855
24230,1.8408461
24231,0.3931564
24232,0.5117467
24233,1.9227529
24234,0.48198235
24235,3.4193287
24236,2.1801996
24237,3.5003672
24238,3.478827
24239,3.8297544
24240,3.7159867
24241,4.292043
24242,2.3690917
24243,3.583016
24244,1.4675187
24245,3.1906254
24246,3.189398
24247,1.0157753
24248,3.446251
24249,0.86117125
24250,3.5948994
24251,0.61542404
24252,3.610532
24253,4.034678
24254,2.4808917
24255,3.606941
24256,0.9301025
24257,2.9935443
24258,2.6116767
24259,2.138303
24260,3.1219075
24261,0.64288557
24262,3.6505182
24263,0.22339067
24264,3.8027534
24265,3.543047
24266,4.2930865
24267,3.8690097
24268,4.034401
24269,4.1560903
24270,3.7744749
24271,4.2329283
24272,3.298805
24273,0.7674833
24274,1.7187898
24275,1.219539
24276,0.49461478
24277,4.353546
24278,3.594029
24279,3.8329902
24280,4.5710573
24281,2.9912918
24282,4.114538
24283,4.2555056
24284,3.0816047
24285,3.7271843
24286,3.4981544
24287,3.1798902
24288,3.5726225
24289,0.25570738
24290,3.7851214
24291,0.16579768
24292,4.559485
24293,3.8258395
24294,3.7744107
24295,3.3511348
24296,1.6030673
24297,2.215828
24298,0.64922076
24299,1.2254765
24300,0.45920095
24301,1.6111878
24302,1.5930166
24303,0.75969595
24304,4.701175
24305,0.5169214
24306,3.9990282
24307,1.4703109
24308,3.3299878
24309,3.1112268
24310,3.4309003
24311,3.7750416
24312,3.7992854
24313,3.2591465
24314,4.3218913
24315,3.6401489
24316,3.0032864
24317,3.2666326
24318,2.7026181
24319,1.5362295
24320,2.344017
24321,1.6476636
24322,3.5092418
24323,1.1447235
24324,3.2871368
24325,3.394748
24326,3.3461218
24327,3.9929955
24328,3.8744814
24329,4.014785
24330,3.8519611
24331,3.9153006
24332,3.0650349
24333,1.1578674
24334,0.4511451
24335,0.86367387
24336,2.3167117
24337,0.40486604
24338,3.4134603
24339,4.0397563
24340,3.1850579
24341,4.0624943
24342,3.4020844
24343,4.368711
24344,3.2620728
24345,1.7785628
24346,1.2217586
24347,4.3526073
24348,3.4396484
24349,3.8956726
24350,4.1721244
24351,4.350097
24352,2.294601
24353,2.2319605
24354,3.3043778
24355,3.5287006
24356,3.1805694
24357,1.5450244
24358,0.8204605
24359,1.7941897
24360,3.77456
24361,3.747589
24362,3.8371694
24363,3.9892404
24364,4.2915945
24365,3.3539145
24366,2.803315
24367,1.4234581
24368,0.8757942
24369,3.5587862
24370,2.7834399
24371,2.8253236
24372,2.8672535
24373,2.9172244
24374,3.45371
24375,1.4702449
24376,1.0459146
24377,0.6674647
24378,0.4568481
24379,2.3264823
24380,4.315893
24381,3.3929327
24382,3.6046607
24383,4.2871366
24384,4.628097
24385,0.3447806
24386,1.3723942
24387,1.9461614
24388,4.02363
24389,3.535369
24390,4.323142
24391,3.7324042
24392,2.9464247
24393,1.8459206
24394,1.3603588
24395,2.1813333
24396,4.516756
24397,3.3263829
24398,3.5749428
24399,3.6078446
24400,3.9463658
24401,3.1013994
24402,2.7265258
24403,1.237931
24404,1.7851098
24405,3.9029162
24406,2.5742838
24407,3.1770468
24408,3.377351
24409,3.5292358
24410,0.4030782
24411,0.43234724
24412,1.2519436
24413,2.5573602
24414,2.7477105
24415,3.1528761
24416,3.5190809
24417,3.2916086
24418,3.0916598
24419,2.6244483
24420,2.02826
24421,1.8321022
24422,0.8611582
24423,2.3909516
24424,3.8369648
24425,3.3931017
24426,1.3377168
24427,0.4558924
24428,0.26537722
24429,3.1533935
